Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2023-01-09,1.06409,1.07606,1.0636,1.07292,0.0082602689521018,0.0059630963096311,0.0182694771607809,0.0057162436564554,1.060796,1.0626175,1.042574,0.0096953983912368,1,0.010131526059054,0.0068049371310531,1.77240976206679,0.0116131678037504,0.0082981702675526,0.0082981702675526,0.0031399999999999,0.0004899999999998,0.0029265928494201,0.0004566976102597
2023-01-10,1.0728,1.07595,1.071,1.07326,0.0003168922193639,0.0176939123838424,0.0094240246792822,0.0053839357362972,1.064528,1.0631185,1.04429,0.0095393881302978,1,0.0075823919925637,0.0067993106145229,1.408336273675229,0.0046121163557758,0.0004287844891872,0.0004287844891872,0.0026899999999998,0.0018,0.0025063824236437,0.0016771332202821
2023-01-11,1.07322,1.07775,1.0724,1.07562,0.0021989079999253,0.0144200390444484,0.0069933998033984,0.005312853141875,1.067586,1.063492,1.0461732,0.0114039409793396,1,0.0075178551982261,0.0067064861346156,1.415031621892897,0.0049738755322511,0.0022362609716553,0.0022362609716553,0.0021299999999999,0.00082,0.0019802532492887,0.0007623510161581
2023-01-12,1.07566,1.0867,1.07292,1.08522,0.0089250850672171,0.0315779467680608,0.0212009146599667,0.0054763517904241,1.07423,1.0646185,1.0483816,0.0193510633151687,0,0.0047616468972585,0.0066612352465532,0.8694925160915785,0.0126978861429018,0.0088875667032333,0.0088875667032333,0.0014799999999999,0.0027399999999999,0.0013637787729676,0.0025248336742779
2023-01-13,1.08506,1.0868,1.0779,1.08302,-0.0020272387165736,0.0177515905011607,0.0232711949281456,0.0053952002060159,1.078008,1.06585,1.0501258,0.0161092086128442,0,0.0048595535424285,0.0060693659423464,0.9007179264654308,0.0082177614448485,-0.0018800803642193,0.0018800803642193,0.00174,0.00512,0.0016066185296671,0.0047275211907444
2023-01-16,1.08333,1.08741,1.08,1.08198,-0.0009602777418701,0.0084442456101105,0.020158400905148,0.0054107781310989,1.07982,1.066919,1.0517274,0.0141163481014021,0,0.0043397206642462,0.0060467208611042,0.802051120762715,0.006848555426163,-0.0012461576804851,0.0012461576804851,0.00408,0.0019799999999998,0.0037708645261465,0.0018299783729827
2023-01-17,1.08205,1.08699,1.0773,1.07877,-0.0029667831198357,0.005133891135419,0.0154849762783342,0.0054804092246008,1.080922,1.0677415,1.0531572,0.0103288108591825,1,0.0048213282902922,0.0060543705380953,0.8797387371457336,0.0089824522372702,-0.0030312832124208,0.0030312832124208,0.0049399999999999,0.00147,0.0045792893758632,0.0013626630328986
2023-01-18,1.07872,1.08873,1.0765,1.0794,0.0005839984426707,0.0035142522452165,0.0179273663463441,0.0054466600736044,1.081678,1.068692,1.0547246,0.0100197250470668,1,0.0047776702511179,0.0059558899079185,0.8771743025182284,0.0113303687233647,0.0006303767428063,0.0006303767428063,0.00933,0.0022199999999998,0.0086436909394108,0.0020566981656474
2023-01-19,1.07928,1.084,1.0781,1.08308,0.0034093014637763,-0.0019719503879398,0.0221110744113623,0.0054605384956362,1.08125,1.0698635,1.0559702,0.0123534450890232,1,0.0025014455293396,0.0053533557445877,0.4580950269535949,0.0054474277061713,0.0035208657623601,0.0035208657623601,0.00092,0.0011799999999999,0.0008494294050301,0.0010894855412342
2023-01-20,1.0831,1.0859,1.0801,1.08549,0.0022251357240463,0.0022806596369411,0.0223882002787929,0.0054630888782505,1.081744,1.071052,1.0569724,0.0134802045092115,1,0.00252930204789,0.0050126831237615,0.4629802121579228,0.0053432090576606,0.0022066291201182,0.0022066291201182,0.00041,0.0029999999999998,0.0003777096058001,0.0027637288229277
2023-01-23,1.08672,1.09267,1.0844,1.08715,0.00152926328202,0.0047782768627886,0.0224109393221232,0.0054631737968221,1.082778,1.0722435,1.0580623999999998,0.0139021593509309,1,0.0024230474997881,0.0049862665631613,0.4435237812126017,0.0076070459458216,0.0003956861012957,0.0003956861012957,0.0055199999999999,0.0023199999999998,0.0050774962056753,0.0021340201444141
2023-01-24,1.0871,1.08979,1.0833,1.08851,0.001250977326036,0.0090288013200219,0.0231318732963623,0.0054615261138534,1.084726,1.073474,1.059137,0.0140068599705256,1,0.0010751715315613,0.0049841944434901,0.1968628381788974,0.0059622787112659,0.0012970287921995,0.0012970287921995,0.0012799999999999,0.0038,0.0011759193760277,0.0034910106475824
2023-01-25,1.08848,1.09237,1.0856,1.09154,0.0027836216479406,0.0112469890680007,0.0286872113844123,0.0053976018169098,1.087154,1.074996,1.0601794,0.0153898247063244,0,0.0008868939211539,0.004965878986878,0.1643125875598113,0.0062022463675176,0.0028112597383507,0.0028112597383507,0.0008300000000001,0.0028799999999999,0.000760393572384,0.0026384740824889
2023-01-26,1.0915,1.09294,1.0849,1.08916,-0.0021804056653902,0.005613620415851,0.021639824029866,0.0053973201835445,1.08837,1.0761495,1.061241,0.0120898629790746,0,0.0019407650708271,0.0049501549444045,0.3595793847369286,0.0073818355429873,-0.0021438387540082,0.0021438387540082,0.0014400000000001,0.0042599999999999,0.001322119798744,0.0039112710712842
2023-01-27,1.08918,1.09002,1.0836,1.08649,-0.002451430460171,0.0009212429409759,0.01517402476057,0.0054097392260978,1.08857,1.0769615,1.0623238,0.0088475771882281,0,0.0023580757812267,0.0049309428742023,0.4358945381046846,0.0059089361153808,-0.0024697478837291,0.0024697478837291,0.0008399999999999,0.00289,0.0007731318281806,0.0026599416469549
2023-01-30,1.08644,1.09137,1.0837,1.0848,-0.0015554676066967,-0.0021616152324887,0.0171017101710171,0.0053483393481703,1.0881,1.0778735000000002,1.0635376,0.0064260787559948,1,0.0023221663288876,0.0047723298086732,0.4341845529457762,0.0070704277286134,-0.0015095173226317,0.0015095173226317,0.0049299999999998,0.0010999999999998,0.0045446165191739,0.0010140117994099
2023-01-31,1.08488,1.0875,1.08,1.08626,0.0013458702064896,-0.0020670457781739,0.0300208609899488,0.0045307225984926,1.08765,1.0794565,1.0646568,0.0063027088168907,1,0.0023396665247903,0.0047202318058692,0.5164003034678645,0.0069044243551266,0.0012720300862767,0.0012720300862767,0.0012399999999999,0.0048799999999999,0.0011415314933808,0.0044924787804024
2023-02-01,1.0861,1.1001,1.085,1.099,0.0117283155045753,0.0068343807831137,0.0364697782765741,0.005012175776053,1.0891419999999998,1.08139,1.0658459999999998,0.0162845966764995,0,0.0059804281232989,0.0048293694258734,1.1931800460534412,0.0137397634212921,0.0118773593591749,0.0118773593591749,0.0011000000000001,0.0011000000000001,0.0010009099181074,0.0010009099181074
2023-02-02,1.0989,1.10327,1.0885,1.09092,-0.0073521383075524,0.0016159241984647,0.036996197718631,0.0049620740384279,1.0894939999999995,1.083336,1.066847,0.0070005981523737,0,0.0070932949362073,0.0049757708702697,1.4295020350914769,0.0135390312763538,-0.0072618072618073,0.0072618072618073,0.0043699999999999,0.0024199999999998,0.0040057932754005,0.0022183111502217
2023-02-03,1.09086,1.09401,1.0791,1.07929,-0.0106607267260658,-0.0066268442415483,0.0142463796716567,0.0051560213842503,1.088054,1.084094,1.0676428,-0.0044313500489807,0,0.0086754607055844,0.0052316107208612,1.6825881933082474,0.0138146374005132,-0.0106063106173109,0.0106063106173109,0.0031499999999999,0.0001900000000001,0.0029185853663056,0.0001760416570153
2023-02-06,1.07814,1.0799,1.0708,1.07252,-0.0062726421999649,-0.0113200589970502,-0.0003728143757224,0.0050606442990865,1.0855979999999998,1.084074,1.0684156,-0.010657944014892,1,0.0089621018366415,0.0052538506080407,1.7709408737261505,0.0084846902621863,-0.0052126810989298,0.0052126810989298,0.0017599999999999,0.0017199999999999,0.0016409950397195,0.0016036996979076
2023-02-07,1.07251,1.07664,1.0667,1.07253,9.323835453045604e-06,-0.012639699519452,-0.0006801706948923,0.0050600771765077,1.082852,1.0840375,1.0692102,-0.0106154076773173,0,0.0088475243142356,0.0052486249546771,1.7484959232068298,0.0092678060287358,1.864784477525522e-05,1.864784477525522e-05,0.00411,0.00581,0.0038320606416604,0.0054170978900357
2023-02-08,1.07247,1.07607,1.0708,1.07099,-0.0014358572720575,-0.025486806187443,-0.0043044941522097,0.0050413563414101,1.07725,1.083806,1.0698218,-0.0118249945100875,1,0.004384376755725,0.0051697907049569,0.8696819781834055,0.0049206808653676,-0.0013799919811276,0.0013799919811276,0.0036,0.0001900000000001,0.0033613759232112,0.0001774059515029
2023-02-09,1.07099,1.07907,1.07065,1.07398,0.0027918094473335,-0.0155281780515528,-0.0103573468974034,0.0046262915037536,1.073862,1.083244,1.07025,-0.0085520898338695,0,0.0053474293852885,0.0049275630313288,1.1558781760617165,0.0078399970204285,0.0027918094473336,0.0027918094473336,0.00509,0.00034,0.0047393806216131,0.0003165794521313
2023-02-10,1.07366,1.07527,1.0665,1.06754,-0.0059963872697815,-0.0108867866838385,-0.0142933648501414,0.0047774552219087,1.071512,1.08247,1.0705358,-0.0137925300470221,1,0.003917279208482,0.005010049365594,0.8199510045678522,0.0082151488468815,-0.0057001285323101,0.0057001285323101,0.0016099999999998,0.0010399999999999,0.0015081402102027,0.000974202371808
2023-02-13,1.06807,1.073,1.0654,1.07207,0.0042434007156642,-0.0004195725953827,-0.0091591341799293,0.0049030809118293,1.071422,1.0819745,1.0710018,-0.0091540974394498,1,0.0039934014029288,0.004997161576183,0.8144677754132502,0.0070890893318533,0.003745072888481,0.003745072888481,0.0009299999999998,0.0026700000000001,0.0008674806682398,0.0024905090152696
2023-02-14,1.07216,1.08044,1.0706,1.07366,0.0014831121102165,0.0010535835827436,-0.0047368762572188,0.0048837189699748,1.0716480000000002,1.081719,1.071545,-0.0074501788357235,0,0.004055326885178,0.0049847981372093,0.8303767907429321,0.0091649125421456,0.0013990449186689,0.0013990449186689,0.00678,0.00156,0.0063148482759905,0.0014529739396084
2023-02-15,1.07361,1.07444,1.0659,1.0688,-0.004526572658011,-0.0020448370199536,-0.0098202705206595,0.0049720056648762,1.07121,1.081189,1.0719152,-0.0114586811371554,0,0.004572829459088,0.005014590713645,0.9197152552322726,0.0079902694610778,-0.0044802116224699,0.0044802116224699,0.0008300000000001,0.0028999999999999,0.0007765718562875,0.0027133233532933
2023-02-16,1.06871,1.07223,1.0653,1.06725,-0.0014502245508981,-0.0062664109201288,-0.014615725523507,0.0048899175563323,1.069864,1.0803975,1.0721522,-0.0121691321944005,1,0.0042116374898323,0.0049782458169028,0.8612900813385711,0.0064933239634575,-0.001366133001469,0.001366133001469,0.0035199999999999,0.0019500000000001,0.003298196298899,0.0018271257905833
2023-02-17,1.06719,1.06983,1.0611,1.06929,0.0019114546732255,0.0016392828371771,-0.0149241356438106,0.0048804526036041,1.070214,1.0795875,1.0724722,-0.0095383653478759,0,0.0033875080834826,0.0049731375363965,0.694097117341331,0.0081642959346857,0.0019677845557023,0.0019677845557023,0.0005399999999999,0.0060900000000001,0.0005050079959599,0.0056953679544371
2023-02-20,1.06868,1.07046,1.0669,1.06841,-0.0008229759934161,-0.0034139561782345,-0.0172377316837603,0.0048511371749348,1.069482,1.0786505,1.072767,-0.0094938073082985,0,0.0025886528885815,0.0049757257806219,0.5336177467742441,0.0033320541739594,-0.0002526481266609,0.0002526481266609,0.0017799999999998,0.0015100000000001,0.0016660270869796,0.0014133151131121
2023-02-21,1.0685,1.06981,1.0636,1.06457,-0.003594125850563,-0.0084663673788722,-0.0219933670797696,0.004861250840818,1.067664,1.0774535,1.0727936,-0.0119573605728693,0,0.0025224654521264,0.0048396712259217,0.5188922634780121,0.0058333411612198,-0.0036780533458118,0.0036780533458118,0.0013099999999999,0.0009699999999999,0.0012305437876324,0.0009111660106896
2023-02-22,1.06464,1.06638,1.0598,1.06034,-0.0039734352837295,-0.0079154191616765,-0.0285834692269636,0.0048116813700937,1.065972,1.0758935,1.0726374,-0.0144563565074052,0,0.0023751445412919,0.0048261862528346,0.4936204953333608,0.0062055567082256,-0.0040389239555154,0.0040389239555154,0.00174,0.0005399999999999,0.0016409830808986,0.0005092706113133
2023-02-23,1.06031,1.06276,1.0576,1.0596,-0.0006978893562441,-0.0071679550245958,-0.0271401814242167,0.004811060975403,1.064442,1.0744155000000002,1.0725756,-0.0137893580276904,0,0.0024094678726002,0.0047733849218545,0.500818402618228,0.0048697621744052,-0.0006696154898095,0.0006696154898095,0.0024499999999998,0.002,0.002312193280483,0.0018875047187617
2023-02-24,1.05934,1.06142,1.0535,1.05437,-0.0049358248395621,-0.0139531838883745,-0.0295630884775744,0.0048723036337649,1.061458,1.0728095,1.0724952,-0.0171880468992863,1,0.0019298127780167,0.0047902216357147,0.3960781024899925,0.0075115946015155,-0.0046916004304566,0.0046916004304566,0.00208,0.0008699999999999,0.0019727420165597,0.0008251372857724
2023-02-27,1.05451,1.06198,1.0531,1.0608,0.0060984284454224,-0.0071227337819751,-0.0221238938053097,0.0051588886038053,1.059936,1.0716095,1.0724992,-0.0100871632810272,0,0.0044904367191447,0.0048600712229558,0.8704271528236689,0.0083710407239819,0.0059648557149765,0.0059648557149765,0.0011799999999999,0.0014100000000001,0.0011123680241326,0.0013291855203621
2023-02-28,1.0609,1.06451,1.0572,1.05748,-0.003129713423831,-0.0066599659956602,-0.0264945777254064,0.0051440128050129,1.058518,1.0701705,1.0724024,-0.0118583907891314,1,0.0044387435599261,0.0048744517164931,0.8628951225783333,0.0069126602867195,-0.0032236780092374,0.0032236780092374,0.0036100000000001,0.00028,0.0034137761470667,0.0002647804213791
2023-03-01,1.05743,1.06914,1.0564,1.0666,0.0086242765820629,0.0059037667163361,-0.0294813466787988,0.0047619552165718,1.05977,1.0685505,1.0725266,-0.0018253699754947,0,0.0058972642203572,0.005019990457358,1.2384123647014746,0.0119444965310331,0.0086719688300879,0.0086719688300879,0.0025399999999999,0.00103,0.0023813988374273,0.0009656853553347
2023-03-02,1.0666,1.0673,1.0575,1.05966,-0.0065066566660415,5.662514156279386e-05,-0.0286547134528653,0.0047105982980076,1.0597819999999998,1.0669875000000002,1.0725268,-0.0068674656450991,1,0.006856721143189,0.0051059985810226,1.4555945358552662,0.0092482494384989,-0.0065066566660415,0.0065066566660415,0.0006999999999999,0.0021599999999999,0.000660589245607,0.0020383896721589
2023-03-03,1.05963,1.06393,1.0587,1.06337,0.0035011230017174,0.0085359029562677,-0.014750437787805,0.0042982760925851,1.061582,1.0661915,1.0725598,-0.0026463351095933,1,0.0063484178866492,0.005122666001478,1.4769683821848172,0.0049183257003677,0.0035295338939062,0.0035295338939062,0.0005600000000001,0.00093,0.0005266276084524,0.0008745779926084
2023-03-06,1.06237,1.06943,1.062,1.06791,0.0042694452542388,0.0067024886877826,-0.0042982881438108,0.004229152206622,1.0630039999999998,1.0659610000000002,1.0726516,0.0018283970989556,0,0.0060798943764838,0.0051535713151098,1.4376154083468289,0.0069575151464075,0.0052147556877546,0.0052147556877546,0.0015200000000001,0.0003699999999999,0.0014233409182423,0.000346471144572
2023-03-07,1.06791,1.06944,1.0544,1.0549,-0.0121826745699543,-0.0024397624541362,-0.0164377686405042,0.0050040504048265,1.062488,1.0650795,1.0724716,-0.0095575025150704,0,0.0085814535292261,0.0054376047179012,1.7149014967853018,0.0142572755711441,-0.0121826745699543,0.0121826745699543,0.00153,0.0004999999999999,0.0014503744430752,0.0004739785761683
2023-03-08,1.0549,1.05738,1.0524,1.0543,-0.000568774291402,-0.0115319707481716,-0.015583712266221,0.0050021574282294,1.0600279999999995,1.064245,1.0723356,-0.0093446527820192,1,0.0069851801584007,0.0054262453497314,1.396433490673469,0.004723513231528,-0.0005687742914019,0.0005687742914019,0.00248,0.0019,0.0023522716494356,0.0018021436023902
2023-03-09,1.0543,1.05912,1.05377,1.05791,0.0034240728445413,-0.0016514731140178,-0.0149630346933835,0.0050278053462687,1.059678,1.0634415000000002,1.072172,-0.0052015084985871,1,0.0069004824774783,0.005406057464671,1.372464127434706,0.0050571409666228,0.0034240728445412,0.0034240728445412,0.0012100000000001,0.0005299999999999,0.0011437645924513,0.0005009877966934
2023-03-10,1.05788,1.07007,1.0572,1.06387,0.0056337495628173,0.0004702032218326,-0.0034378102928226,0.005060500285032,1.059778,1.0632579999999998,1.0720444,0.0005755893677736,1,0.007252005277405,0.0054379317466964,1.433060936456224,0.0120973427204453,0.0056622679320907,0.0056622679320907,0.0061999999999999,0.00068,0.0058277797099269,0.0006391758391532
2023-03-13,1.06938,1.07486,1.0649,1.07263,0.0082340887514451,0.0044198481145414,0.0005223539507679,0.0053155136901615,1.060722,1.063286,1.0721657999999998,0.0087878519984274,1,0.0079981487052475,0.0055413523457055,1.5046802945971551,0.009285587760924,0.0030391441769997,0.0030391441769997,0.0022299999999999,0.00448,0.002079002079002,0.0041766499165602
2023-03-14,1.07273,1.07496,1.0677,1.07313,0.0004661439639017,0.0172812588870983,-0.0004936385820465,0.0053058330256525,1.064368,1.0632594999999998,1.0725364,0.0092832464699352,0,0.0036300876655427,0.0052941310376313,0.6841692243220049,0.0067652567722455,0.0003728804079311,0.0003728804079311,0.0018299999999999,0.0050299999999998,0.0017052919963098,0.0046872233559772
2023-03-15,1.07317,1.076,1.0515,1.05766,-0.0144157744168925,0.0031869486863322,-0.0104229041916167,0.0061434462933928,1.0650400000000002,1.0627025,1.072483,-0.0047449780159544,1,0.0089031076136154,0.005639065151558,1.449204109294591,0.0231643439290508,-0.0144525098539839,0.0144525098539839,0.0028300000000001,0.0061599999999999,0.0026757180946619,0.0058241779021613
2023-03-16,1.0578,1.06356,1.0549,1.06125,0.0033942854981752,0.0031571683791629,-0.005621925509487,0.0061994975785275,1.065708,1.0624025,1.072668,-0.0010848054292039,1,0.008900812400125,0.0055442741047563,1.4357312487634004,0.0081601884570083,0.003261486103233,0.003261486103233,0.00231,0.0029000000000001,0.0021766784452297,0.0027326266195525
2023-03-17,1.06121,1.06853,1.06075,1.06639,0.0048433451118963,0.0023687104627443,-0.0027120799783034,0.0062876717385124,1.066212,1.0622575,1.0727132,0.0038902996683949,1,0.0087968607926925,0.0053421052461832,1.399064893736604,0.0072956423072233,0.0048812204935874,0.0048812204935874,0.00214,0.0004599999999999,0.0020067705061,0.0004313618844887
2023-03-20,1.06832,1.07309,1.0629,1.0719,0.0051669651815939,-0.0006805701872965,0.0032665362548085,0.0063940299072181,1.066066,1.0624319999999998,1.0726928,0.0089116291677964,1,0.0082104982306383,0.0052624770786377,1.284088180658901,0.0095064838137887,0.0033510558634118,0.0033510558634118,0.00119,0.0054199999999999,0.0011101781882638,0.0050564418322604
2023-03-21,1.07192,1.07886,1.0702,1.07676,0.0045340050377833,0.0033826283861229,0.0114506326498022,0.0063996597787922,1.066792,1.0630415,1.0727628,0.0129049524407089,1,0.0084788912547371,0.0053013985459173,1.3248971895092436,0.008042646457892,0.0045152623330098,0.0045152623330098,0.0020999999999999,0.0017199999999999,0.0019502953304357,0.001597384746833
2023-03-22,1.0768,1.09125,1.0757,1.0858,0.008395557041495,0.02660590359851,0.0240111662297,0.0065318458152286,1.07242,1.0643144999999998,1.0729664,0.0201871721187678,0,0.0018722780689002,0.005423006086117,0.2866384360351989,0.0143212377970159,0.0083580980683507,0.0083580980683507,0.0054499999999999,0.0010999999999998,0.0050193405783753,0.0010130779149013
2023-03-23,1.0859,1.093,1.0823,1.08321,-0.0023853379996316,0.0206925795053003,0.0222819932049829,0.0065685473846289,1.076812,1.065495,1.0729262000000002,0.0166260752044826,0,0.0039493721492652,0.005285913934945,0.601255029157163,0.009878047654656,-0.0024772078460264,0.0024772078460264,0.0070999999999998,0.0009099999999999,0.0065545923689772,0.0008400956416576
2023-03-24,1.08325,1.08385,1.0712,1.07588,-0.0067669242344513,0.008899183225649,0.0204008080654798,0.0066694295248836,1.07871,1.0665705,1.0727834,0.0087284431737046,1,0.0061891282605236,0.0053644982009244,0.9279846555739052,0.0117578168568985,-0.0068036002769444,0.0068036002769444,0.0005999999999999,0.00468,0.0005576830129753,0.0043499275012083
2023-03-27,1.07645,1.08001,1.0743,1.07967,0.003522697698628,0.0072488105233694,0.0177884615384615,0.0065908429342329,1.080264,1.067514,1.0727372,0.0113872042895923,1,0.0060057282434124,0.0053875497792284,0.9112230868404732,0.0052886530143468,0.0029913140415253,0.0029913140415253,0.00034,0.0021499999999998,0.0003149110376318,0.0019913492085543
2023-03-28,1.07963,1.08485,1.07937,1.08399,0.0040012225957932,0.0067145882090717,0.025069032038431,0.0065539985556493,1.08171,1.0688395,1.0728416,0.0141747194036148,0,0.0059419403458466,0.005400100199108,0.9066130081345296,0.0050553971900111,0.00403842057001,0.00403842057001,0.00086,0.0002600000000001,0.000793365252447,0.000239854611205
2023-03-29,1.08399,1.08713,1.0817,1.08395,-3.690070941619883e-05,-0.0017038128568798,0.016266641665104,0.0063238416567626,1.08134,1.069707,1.0729326,0.0133148609852977,1,0.0044538477003202,0.0053997038648272,0.7042946269151621,0.0050094561557265,-3.690070941617543e-05,3.690070941617543e-05,0.0031399999999999,0.0022499999999998,0.0028968125836061,0.0020757415009916
2023-03-30,1.08403,1.09263,1.0823,1.09046,0.0060058120762027,0.0066930696725473,0.0290659268067114,0.0061774565557934,1.08279,1.071247,1.0730802000000002,0.0179351727472747,0,0.0050307558862006,0.0054444948411778,0.8143733332260468,0.0094730664123397,0.0059315701594973,0.0059315701594973,0.00217,0.00173,0.0019899858775195,0.0015864864369165
2023-03-31,1.09042,1.09257,1.0835,1.08381,-0.0060983438182051,0.0073707104881586,0.0192219077085116,0.0063794736687706,1.084376,1.072269,1.0730466,0.0107631573793516,1,0.0047629935158207,0.0055066562552797,0.7466123011271234,0.008368625497089,-0.0060618844115111,0.0060618844115111,0.00215,0.00031,0.0019837425378987,0.0002860279938365
2023-04-03,1.08418,1.09166,1.0787,1.09006,0.0057666934241242,0.0096233108264562,0.0207414482493843,0.006428801778088,1.086454,1.0733765,1.0731048,0.0155430084411201,1,0.0050976808425729,0.0055632417886292,0.7929441626195185,0.011889253802543,0.0054234536700548,0.0054234536700548,0.0016,0.0054799999999999,0.0014678091114251,0.0050272462066307
2023-04-04,1.09011,1.09733,1.0881,1.0954,0.0048988129093809,0.0105259273609534,0.0383922646696368,0.0056684448402741,1.088736,1.0754015,1.0732426000000002,0.0185963103082895,0,0.0052036594835091,0.0056028413506942,0.9180047844052897,0.0084261457002007,0.0048527212850079,0.0048527212850079,0.0019299999999999,0.0020099999999998,0.0017619134562716,0.0018349461383967
2023-04-05,1.09549,1.09696,1.089,1.09057,-0.0044093481833119,0.0061072927718068,0.0344019728729962,0.0058195474226177,1.09006,1.077215,1.0732232000000002,0.0123977107634036,1,0.0059656724325591,0.0056259165728489,1.0251093425879751,0.0072989354190927,-0.0044911409506248,0.0044911409506248,0.0014699999999998,0.00157,0.0013479189781489,0.0014396141467306
2023-04-06,1.09058,1.09376,1.0883,1.09176,0.0010911725061206,0.0011921574381454,0.0319970507888196,0.0058067221423516,1.09032,1.0789075,1.0732752,0.0119125133526276,0,0.0053563964917991,0.0056190875112538,0.9224475289995404,0.0050010991426687,0.0010819930679087,0.0010819930679087,0.002,0.00228,0.001831904447864,0.002088371070565
2023-04-07,1.09177,1.0924,1.08759,1.09014,-0.0014838426027697,0.0058405070999532,0.0246928666096422,0.0057639343699793,1.091586,1.080221,1.0733482,0.009182380272185,0,0.0042781953043231,0.0056119121949285,0.7422352562870106,0.0044122773221787,-0.001492988449948,0.001492988449948,0.0006300000000001,0.00255,0.0005779074247345,0.0023391491001156
2023-04-10,1.08995,1.09173,1.083,1.0859,-0.0038894086998,-0.003816303689705,0.0123714608019542,0.005625078745283,1.090754,1.0808845,1.0733702,0.0046401812589598,1,0.0038433020102319,0.0056354720075287,0.6832441258630959,0.0080394143107101,-0.0037157667782924,0.0037157667782924,0.0017800000000001,0.0029000000000001,0.0016391932958837,0.0026705958191363
2023-04-11,1.08586,1.0928,1.08569,1.09095,0.0046505203057372,-0.0040624429432168,0.0166056302591486,0.0056960311347947,1.089864,1.0817755,1.073464,0.0084809648582353,1,0.00375246090946,0.0056704196352441,0.6587851822890944,0.0065172556029148,0.0046875287790323,0.0046875287790323,0.0018499999999999,0.00017,0.0016957697419679,0.0001558274898024
2023-04-12,1.09106,1.10004,1.09093,1.09914,0.007507218479307,0.0078582759474403,0.0392186524970217,0.0046121426594148,1.0915780000000002,1.0838495,1.0734668,0.0141075859701924,1,0.0045853138033541,0.0055233059612719,0.9941829951842612,0.0082882981239878,0.007405642219493,0.007405642219493,0.0008999999999999,0.0001299999999999,0.0008188219880996,0.0001182742871699
2023-04-13,1.09914,1.10677,1.0975,1.10447,0.0048492457739688,0.0116417527661756,0.0407255594817432,0.0046477023967018,1.09412,1.0860105,1.0737378,0.0169975336334224,0,0.0047896083345597,0.0054602359363149,1.0305324923468857,0.0083931659529005,0.0048492457739687,0.0048492457739687,0.0022999999999999,0.00164,0.0020824467844305,0.0014848750984635
2023-04-14,1.10459,1.10759,1.0971,1.0991,-0.0048620605358227,0.0082191278184451,0.0306735809600615,0.0048388422248761,1.095912,1.087646,1.074134,0.0105309999760951,0,0.005626661510692,0.0052821945517929,1.1628115258161895,0.0095441725047767,-0.0049701699273033,0.0049701699273033,0.0030000000000001,0.002,0.0027295059594214,0.0018196706396142
2023-04-17,1.09926,1.09998,1.0908,1.09253,-0.0059776180511327,0.0061055345796112,0.0192461983393972,0.0050348349109551,1.0972380000000002,1.0886775,1.0745342,0.0035386971807538,1,0.0061900175810556,0.0052747739347111,1.2294380432587686,0.0084025152627387,-0.0061223004566707,0.0061223004566707,0.00072,0.00173,0.0006590208049207,0.0015834805451566
2023-04-18,1.0925,1.0983,1.0921,1.09705,0.0041371861642243,0.0055914569870296,0.0188435677402578,0.0050207952117106,1.0984580000000002,1.089692,1.0750246,0.0067523667238083,0,0.0061230689600266,0.0053010371321374,1.2195416665760357,0.0056515199854154,0.0041647597254005,0.0041647597254005,0.0012499999999999,0.0003999999999999,0.0011394193518982,0.0003646141926074
2023-04-19,1.09706,1.0984,1.0916,1.09549,-0.001421995351169,-0.003320778062849,0.0089242954503592,0.0047253404910936,1.097728,1.0901765,1.0755146,0.0048739814149358,1,0.0049969909170459,0.0053009359995914,1.0574880109622455,0.0062072679805385,-0.0014310976610211,0.0014310976610211,0.0013400000000001,0.0038900000000001,0.0012231969255767,0.0035509224182787
2023-04-20,1.0956,1.09895,1.0932,1.09668,0.0010862718965942,-0.0070531567177016,0.0124352618605811,0.0046790507857489,1.09617,1.09085,1.0759686000000002,0.0053444561580417,1,0.0041767996253604,0.0052911444325748,0.8926596048245156,0.0052430973483606,0.0009857612267252,0.0009857612267252,0.0022699999999999,0.0023999999999999,0.002069883648831,0.0021884232410547
2023-04-21,1.09666,1.09938,1.0937,1.0988,0.0019331071962649,-0.0002729505959421,0.0213034910956613,0.0043480281296566,1.09611,1.091996,1.0765938,0.0062307920541833,1,0.0038657267520747,0.0052127855080489,0.889075837782131,0.0051692755733528,0.0019513796436452,0.0019513796436452,0.00058,0.00296,0.0005278485620677,0.0026938478340007
2023-04-24,1.09861,1.10502,1.0965,1.10441,0.0051055697124133,0.0108738432811912,0.0229144090323896,0.004409123039818,1.098486,1.093233,1.0772406,0.0102238040747029,0,0.0025797474150157,0.0052265226186217,0.585093088062737,0.0077145263081644,0.0052793985126658,0.0052793985126658,0.0006099999999999,0.00211,0.0005523311089178,0.0019105223603553
2023-04-25,1.10445,1.10671,1.0963,1.09738,-0.0063653896650699,0.0003008067089009,0.0123525124770524,0.0046577223375659,1.098552,1.0939025,1.077715,0.0031789853300454,1,0.0042866420033193,0.0053167822379179,0.9203300868208102,0.0094862308407297,-0.0064013762506224,0.0064013762506224,0.0022600000000001,0.0010799999999999,0.0020594506916475,0.0009841622774243
