Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2026-02-04,1.1818,1.1838,1.1789,1.1806,-0.0010154002369265,-0.0122155287817937,0.0113938147862588,0.0054687313064705,1.1846,1.175905,1.17269,0.0039926694758505,0,0.0051533277826445,0.0037741757271601,0.9423260156422762,0.004150431983737,-0.0010154002369266,0.0010154002369266,0.002,0.0017,0.001694053870913,0.0014399457902761,-0.0035449020931802,0.0106146207841124,0.0023773136355917,-0.0033766672294445,0.0067451756218608,0.0073943048120383,0.0027415600030697,-0.0037341048240597,0.002925435510352,0.0051513696986318,0.9423260156422714,1.4489869316671902,-0.3207770312857364,1.187051677590726,0.0187685774946921,0.0439066551426101,0.0454427421448975,0.4645669291338599,0.4819047619047639,0.2446492897378709,0.4081632653061076,0.3469387755102036,0,1.0,0.0024599202646533,-0.0034753205015798,-0.0353280095213931,-0.0024444633417661,0.000580814032655,0.0051533277826445,0.0054687313064705,0.6,0.5,-0.0225202848153667,0.0203975799481417,-2.2337043268775183,3.0188882579752425
2026-02-05,1.1806,1.1821,1.1773,1.1775,-0.0026257834999153,-0.0162085387250398,0.0100360267627381,0.0055009304502853,1.1807200000000002,1.17649,1.17305,0.0008584858349836,1,0.0046912217647922,0.0037977430595264,0.8528051403647332,0.004076433121019,-0.0026257834999153,0.0026257834999153,0.0014999999999998,0.0001999999999999,0.0012738853503183,0.0001698513800424,-0.0011875477139706,0.0017866258295049,-0.0001698225354503,-0.0027271495358766,0.0037935296875666,0.0035954406752289,0.0029325263202764,-0.0105753599141901,0.002466779425611,0.0052479763069808,0.852805140364735,1.4484735707663428,-0.3859225461012266,0.8962149972698865,0.0170729635606896,0.0439066551426101,0.0454427421448975,0.4035433070866138,0.4228571428571429,0.6441375148229891,0.3124999999999662,0.0416666666666523,0,0.0,-0.0010154002369265,-0.0016103832629888,-0.0345001841223513,-0.0032540912599554,0.0005137756929201,0.0046912217647922,0.0055009304502853,0.5,0.5,-0.0250869349230005,0.0177182368193604,-2.946508571872448,2.6426292156767577
2026-02-06,1.1777,1.1826,1.1764,1.1816,0.0034819532908705,-0.0027008777852802,0.0153819712984446,0.0055107509677904,1.1800799999999998,1.177385,1.173492,0.0035799674702838,1,0.0035165097012874,0.0038236810174388,0.6381180572014454,0.0052471225457009,0.0033115394412838,0.0033115394412838,0.0010000000000001,0.0013,0.0008463100880163,0.0011002031144211,-0.0001692333728211,-0.0008455944529004,0.0038229547192252,0.0012880482679142,0.0069092929478855,0.0022889708973699,0.0033174491176761,-0.0114761513846772,0.0026783281100966,0.0052718235849429,0.6381180572014463,1.4412161847856342,-0.631415743038984,0.7148673528546541,0.0093505610336621,0.0439066551426101,0.0439066551426101,0.4842519685039365,0.4842519685039365,0.6311153231969068,0.1612903225806501,0.2096774193548279,1,0.0,-0.0026257834999153,0.0061077367907858,-0.004561185581661,-0.0005358107195856,0.0007779402643087,0.0035165097012874,0.0055107509677904,0.5,0.55,-0.0216923331677429,0.0212618841832323,-0.4901106584323023,4.022817601230722
2026-02-09,1.1816,1.1926,1.1807,1.1913,0.0082092078537576,0.0105182797523113,0.021085111853947,0.0057463819039369,1.18256,1.1786150000000002,1.174098,0.0107626324117713,0,0.0042249404382488,0.0039791411275808,0.7352348849898408,0.0099890875514144,0.0082092078537576,0.0082092078537576,0.0013,0.0008999999999999,0.0010912448585579,0.0007554772097707,0.009063188209385,0.0028621937873558,0.0119775739041794,0.0073907455012853,0.014651247170168,0.0033471489841889,0.0038472086657161,-0.0079028171613617,0.0034309990337013,0.0052931888937219,0.7352348849898497,1.4441261869569653,-0.5537980839688794,0.715346315605915,0.0137708262495752,0.0439066551426101,0.0439066551426101,0.6751968503937014,0.6751968503937014,0.8218175895950799,0.109243697478994,0.0756302521008266,1,1.0,0.0034819532908705,0.0047272545628871,0.0180946750717825,0.0021019795344879,0.0010595014561717,0.0042249404382488,0.0057463819039369,0.5,0.55,-0.0136612021857923,0.0296456352636127,1.8304178051767024,5.298910286895534
2026-02-10,1.1912,1.1928,1.1886,1.1894,-0.0015948963317384,0.0064308681672025,0.0217335280474186,0.0057290209717081,1.18408,1.17988,1.17464,0.0080686171475063,0,0.0045180457308691,0.0039893415514584,0.7886244007799632,0.0035311921977467,-0.0015110812625923,0.0015110812625923,0.0016,0.0007999999999999,0.0013452160753321,0.0006726080376659,0.0101061571125264,-0.0122082883481438,0.0126000340541461,0.0044929396662387,0.0125655519989102,0.0035596840356646,0.0044609412245455,-0.002896793317165,0.0039481297437118,0.0049621847301597,0.7886244007799557,1.436081844036071,-0.1769252202437997,0.3030705789124583,0.0139408364501871,0.0439066551426101,0.0439066551426101,0.6377952755905514,0.6377952755905514,0.427923822316027,0.3809523809523877,0.1904761904761513,0,1.0,0.0082092078537576,-0.009804104185496,0.0249509246409172,0.0012910162152095,0.0010911820274308,0.0045180457308691,0.0057290209717081,0.4,0.55,-0.0152343103162775,0.0280034572169403,1.1225073531691308,5.447898548439249
2026-02-11,1.1893,1.1927,1.1831,1.187,-0.0020178241129981,0.0054209723869218,0.019584263872187,0.005767631982166,1.18536,1.18102,1.17504,0.0050634197558043,0,0.0046658023331021,0.0039705461563441,0.8089632534685208,0.0080876158382477,-0.0019339107037753,0.0019339107037753,0.0034,0.0039,0.0028643639427127,0.0032855939342881,0.0045700744752879,-0.0068607764390896,0.0106428267347806,0.0013835459269757,0.0101783769063179,0.0036747895886606,0.0050891884531589,0.0006415667735943,0.0043498411861502,0.0045893207668474,0.8089632534685206,1.4526041897159496,-0.0946040054320432,0.201962635121718,0.0139408364501871,0.0439066551426101,0.0439066551426101,0.5905511811023633,0.5905511811023633,0.2391200005605496,0.3541666666666633,0.4062499999999965,0,0.0,-0.0015948963317384,-0.0004229277812597,0.0176365011687155,0.0010905314399952,0.0009859956581352,0.0046658023331021,0.005767631982166,0.4,0.5,-0.0172213942705745,0.0259291270527226,0.9398956805295308,4.93238539511635
2026-02-12,1.1877,1.1889,1.1851,1.1869,-8.424599831502455e-05,0.0079830148619957,0.0226606927451318,0.0056944428200215,1.18724,1.182335,1.175492,0.003861003861004,0,0.0042824078614979,0.0039525281815169,0.7520328145962104,0.003201617659449,-0.0006735707670286,0.0006735707670286,0.0012,0.0018,0.0010110371556155,0.0015165557334232,-0.0036934441366573,-0.0083549168685771,0.0105576841209025,-0.0002863784912907,0.0097048725129562,0.0041485704136308,0.0058213922340601,0.0055220543397247,0.0049681680252273,0.0042167995379973,0.7520328145962016,1.440708973727314,-0.0871444420646373,0.1875181707244935,0.0139408364501871,0.0439066551426101,0.0439066551426101,0.5885826771653556,0.5885826771653556,0.2103845114174319,0.3157894736842188,0.4736842105263125,0,0.0,-0.0020178241129981,0.001933578114683,0.0241915535870355,0.0015988389403153,0.0011363959677367,0.0042824078614979,0.0056944428200215,0.3,0.5,-0.0173041894353369,0.0258426966292135,1.401895692749367,5.733214718391985
2026-02-13,1.1869,1.1884,1.1845,1.1867,-0.0001685061926025,0.004316181448883,0.0232818832456671,0.0056853276282854,1.18826,1.183685,1.175942,0.0025471303598507,0,0.0041913090628813,0.0039527493925606,0.7372150449217565,0.0032864245386363,-0.0001685061926025,0.0001685061926025,0.0014999999999998,0.0021999999999999,0.0012640094379369,0.0018538805089744,-0.0022700521271228,0.0016036461850101,0.0126290639133033,-0.0013128439903724,0.0091484103807841,0.0038650485559925,0.0065845084196329,0.0069317334418008,0.0053508410587872,0.004023120992461,0.7372150449217522,1.4383223077551173,0.1918946395475191,0.0603941678277215,0.0102481578724484,0.0439066551426101,0.0439066551426101,0.5846456692913402,0.5846456692913402,0.051273409938821,0.3846153846153425,0.5641025641025875,0,0.0,-8.424599831502455e-05,-8.426019428747544e-05,0.0070170592341632,0.0008687470436207,0.0011667437065298,0.0041913090628813,0.0056853276282853,0.3,0.5,-0.0174697797648616,0.0256698357821953,0.7591790185334821,5.890047896657837
2026-02-16,1.1867,1.1875,1.1845,1.185,-0.001432544029662,-0.0052883404683958,0.017604121940747,0.0056684998905071,1.187,1.18471,1.17637,0.0002447856437441,1,0.0008788040829578,0.0039591622542693,0.1550329187497265,0.0025316455696201,-0.0014325440296621,0.0014325440296621,0.0007999999999999,0.0004999999999999,0.0006751054852319,0.0004219409282699,-0.0016849199663016,0.0051743150394434,0.0110921501706484,-0.0016849199663016,0.0073361272388789,0.0019329624971513,0.0070896061613268,0.0037545663644973,0.0051713239692348,0.0039273985976746,0.1550329187497228,1.431742254158582,-0.7919961012936655,0.0300852975119876,0.0081987997633337,0.0384317771472788,0.0439066551426101,0.4899328859060414,0.5511811023622056,0.5658548917165637,0.2666666666666166,0.1666666666666205,0,0.0,-0.0001685061926025,-0.0012640378370595,-0.0158066202207071,-0.0010596033330632,0.0008881664317519,0.0008788040829579,0.0056684998905071,0.3,0.45,-0.0188772975658221,0.0188289914882642,-0.932934739445273,4.446425988670678
2026-02-17,1.185,1.1855,1.1804,1.1853,0.0002531645569618,-0.0034471161930385,0.0110030706243602,0.0054964839025296,1.18618,1.185355,1.176826,-4.639960180696789e-05,0,0.0009801711067302,0.0039546480300249,0.1783269312003445,0.0043027081751456,0.0002531645569619,0.0002531645569619,0.0001999999999999,0.0046000000000001,0.0001687336539272,0.0038808740403274,-0.0013480495408206,0.0029615840243697,0.0142038162060409,-0.0007418772867524,0.0072007246610799,0.0006959940271058,0.0072474605421701,0.0017735288156206,0.0046403024036341,0.0038899021211908,0.178326931200345,1.3898794180414058,-0.7830541864520587,0.0045319385167221,0.0104201965435446,0.0351388412752826,0.0439066551426101,0.4512195121951218,0.5570866141732287,0.0588384214444971,0.0392156862744915,0.9019607843137246,1,0.0,-0.001432544029662,0.0016857085866238,-0.009877984360241,-0.0006899911553231,0.0005616232856197,0.0009801711067302,0.0054964839025296,0.3,0.45,-0.0186289120715349,0.0158553308193349,-0.6271493293107006,2.782313505733384
2026-02-18,1.1853,1.1857,1.1781,1.1782,-0.0059900447144183,-0.0074136478517271,0.0085601780517035,0.0056170651495817,1.18442,1.185855,1.177002,-0.0064552580205844,0,0.0025987815249841,0.0039733256990477,0.4626582487079782,0.0064505177389238,-0.0059900447144183,0.0059900447144183,0.0003999999999999,9.9999999999989e-05,0.0003395009336275,8.487523340688253e-05,-0.0071627201483105,-0.0020328646450958,0.0093377880579113,-0.005251515509701,0.0010178402415628,-0.0012100973559162,0.0075216524695795,-0.0007930080313153,0.0040939188159387,0.0036770160912091,0.4626582487079805,1.413693609594593,-0.44301508305512,0.0271239954568063,0.0091673032849504,0.0351388412752826,0.0439066551426101,0.2780487804878018,0.4173228346456674,0.9286145634904764,0.0526315789473578,0.0131578947368406,0,1.0,0.0002531645569618,-0.00624320927138,-0.0128346202386489,-0.0014844352756072,0.0004412408042489,0.0025987815249841,0.0056170651495817,0.3,0.45,-0.0245073687696638,0.0097703119643468,-1.3198436646723228,2.154411367221959
2026-02-19,1.1782,1.1807,1.1741,1.1772,-0.0008487523340687,-0.0081725503412251,0.0015313935681471,0.005457685703345,1.1824800000000002,1.185945,1.17707,-0.0073738664103309,1,0.0025170086641106,0.0039413313631178,0.4611860779318932,0.0056065239551479,-0.0008487523340688,0.0008487523340688,0.0025000000000001,0.0031000000000001,0.002123683316344,0.0026333673122664,-0.0065822784810126,-0.0002547770700637,0.0097786927431806,-0.0044651918002842,0.0001104437289201,-0.0029217206531498,0.0075399084166616,-0.00400929887807,0.003053280161714,0.0034269638975321,0.4611860779318847,1.3847315032724588,-0.4122445256229748,-0.0078613513352194,0.0121795417766799,0.029930928626247,0.0439066551426101,0.128205128205127,0.3976377952755908,0.1513865526766325,0.3787878787878963,0.4696969696969629,0,0.0,-0.0059900447144183,0.0051412923803495,-0.0161555652032207,-0.0016373365427579,9.06367776841492e-05,0.0025170086641106,0.0054576857033449,0.3,0.4,-0.0253353204172875,0.0038372985418264,-1.4974388019845422,0.3885472768104652
2026-02-20,1.1772,1.1807,1.1742,1.178,0.0006795786612299,-0.0073312547400354,-0.0038897344833419,0.0052734876607735,1.18074,1.185715,1.17715,-0.006506622586372,1,0.0026649631489902,0.0039422657753466,0.5053511680350415,0.0055178268251274,0.0006795786612299,0.0006795786612299,0.0027000000000001,0.0030000000000001,0.0022920203735145,0.002546689303905,-0.0061587783683456,-0.0030467163168584,0.0122883904786457,-0.0023205786201873,0.0007220829970691,-0.0041957806049516,0.0072760480822327,-0.0063285812869239,0.0017149832936971,0.0031171921069763,0.5053511680350289,1.3376793857359504,-0.3641692585757011,-0.0430546232997413,0.0114129971893366,0.0287028362149732,0.0439066551426101,0.1157270029673592,0.4133858267716521,0.1231605635275096,0.4153846153846228,0.4615384615384699,1,0.0,-0.0008487523340687,0.0015283309952986,-0.0116474361889183,-0.0014677195719914,-0.0001816630028837,0.0026649631489902,0.0052734876607735,0.3,0.4,-0.0246729590991886,0.0033216932118218,-1.3902098974400696,-0.9866748476642012
2026-02-23,1.1781,1.1834,1.1774,1.1784,0.0003395585738539,-0.0055696202531646,-0.0079973061705531,0.0051608399046657,1.17942,1.18524,1.177214,-0.0057709830920321,0,0.0027859047808611,0.0039401024537544,0.5398161602227686,0.005091649694501,0.0002546473134708,0.0002546473134708,0.0050000000000001,0.0006999999999999,0.0042430414120842,0.0005940257976917,0.0001697504668136,-0.010828506673382,0.0100282849061454,-0.0008648318665106,0.0010074633838876,-0.0049103978940975,0.0068177918373379,-0.0063858466722831,0.000447366866153,0.0026539522254529,0.5398161602227729,1.3098237838328537,2.170109054892589,-0.1018975085644828,0.0098799080146496,0.0287028362149732,0.0439066551426101,0.1275964391691383,0.4212598425196827,0.0500127323656652,0.8333333333333397,0.1166666666666502,1,1.0,0.0006795786612299,-0.0003400200873759,-0.0002812797847688,-0.0011132990512882,-0.0003887676042096,0.0027859047808611,0.0051608399046657,0.3,0.4,-0.0243417784401391,0.0036623796950856,-1.0792081048918682,-2.0297203599192497
2026-02-24,1.179,1.1796,1.1765,1.1771,-0.0011031907671417,-0.0069180798110183,-0.0224233867618968,0.0039667073676739,1.1777799999999998,1.18389,1.177264,-0.0057353301404692,1,0.002683747437064,0.0039427504255667,0.6765680420327462,0.0026335910287994,-0.0016115351993214,0.0016115351993214,0.0005999999999999,0.0005999999999999,0.0005097272958966,0.0005097272958966,-8.494733265373977e-05,-0.0103413485791155,0.0111674254789109,-0.0005773574012122,-0.0001393060519985,-0.0051609524533531,0.0056283042715992,-0.0070815559190006,-0.001235916666315,0.0022338759109175,0.6765680420327463,1.006076200499999,1.738039734732482,-0.3076116517529117,0.0098799080146496,0.0258070011072311,0.0439066551426101,0.0990099009901027,0.3956692913385831,0.6119155106843092,0.1935483870967521,0.1935483870967521,0,1.0,0.0003395585738539,-0.0014427493409956,-0.0034709636179798,-0.0013845701161089,-0.0011258027213191,0.002683747437064,0.0039667073676739,0.3,0.35,-0.0226668880770507,0.0025551486244783,-1.7440358387402553,-5.687244776258908
2026-02-25,1.1772,1.1814,1.1769,1.1809,0.0032282728740125,0.0022916313019862,-0.0119645247657296,0.0037907213564094,1.1783199999999998,1.183175,1.177404,-0.0019227924863184,0,0.0017235464576996,0.0039669797205627,0.4546750593486621,0.003810652891862,0.0031430513081889,0.0031430513081889,0.0004999999999999,0.0002999999999999,0.0004234058768735,0.0002540435261241,0.0024617996604414,-0.0051390058972198,0.0143446143274352,0.002189558014801,0.0029692442016504,-0.0041033659433307,0.0049014611806994,-0.0051502000979384,-0.0022599727622686,0.0020118464052285,0.4546750593486397,0.9555686248559148,-0.3367867051809424,-0.3427594950352888,0.0079209607358827,0.0217187633080657,0.0439066551426101,0.2666666666666713,0.4704724409448829,0.824806508853424,0.1111111111110965,0.0666666666666579,1,0.0,-0.0011031907671417,0.0043314636411542,0.0097052791537133,0.0004590934015771,-0.0005948184439502,0.0017235464576997,0.0037907213564094,0.4,0.4,-0.0155885295098365,0.0057916702154843,0.6045369961343849,-3.016028719207186
2026-02-26,1.1809,1.1828,1.1773,1.1797,-0.0010161741044966,0.0021236833163438,-0.0143704570139527,0.0037615298235047,1.17882,1.182315,1.177556,-0.0022117625167573,1,0.0017566158731908,0.0039632356759434,0.4669950673298412,0.0046622022548105,-0.0010161741044966,0.0010161741044966,0.0019,0.0023999999999999,0.0016105789607527,0.0020344155293718,0.0011031907671419,-0.0060662229336928,0.016457004997415,0.0007465092210854,0.00182072020354,-0.0029560650080562,0.0040414213846304,-0.0030951897706517,-0.0030608502080619,0.0017558605247844,0.4669950673298457,0.9491057638426496,-0.3021017773049619,-0.339438476705874,0.0078351217850451,0.0198449876501149,0.0439066551426101,0.2403433476394861,0.4468503937007866,0.2179601074681183,0.3454545454545416,0.4363636363636246,0,1.0,0.0032282728740125,-0.0042444469785091,0.0102962336575688,0.0004256090474916,-0.0007167449537266,0.0017566158731909,0.0037615298235047,0.4,0.35,-0.0147820277267413,0.0047696107656929,0.5645796832643792,-3.6259405669918894
2026-02-27,1.1796,1.1826,1.1785,1.1813,0.0013562770195811,0.0028013582342953,-0.0029540850776502,0.0030636614197353,1.17948,1.18214,1.177766,-0.0007105757355304,0,0.0018064367882461,0.0039627528497228,0.5896332984478918,0.0034707525607381,0.0014411664971176,0.0014411664971176,0.0013,0.0010999999999998,0.0011004825192585,0.0009311775162955,0.0035680910712767,-0.0045504339765737,0.0186255065965337,0.0015430528707565,0.0030005960436962,-0.0022501564958463,0.0037138107230128,-0.0010671273946845,-0.0030150584246636,0.0015510969078407,0.5896332984478996,0.7731144322941077,-0.3221531828946342,-0.4611284309292744,0.0058648533786653,0.0159270930925816,0.0439066551426101,0.3850267379679162,0.4783464566929136,0.4152317031817207,0.3170731707317298,0.2682926829268039,1,0.0,-0.0010161741044966,0.0023724511240776,0.0101326129743307,0.0005609487191618,-0.0001434586321986,0.0018064367882461,0.0030636614197353,0.5,0.4,-0.0096411804158283,0.0061323566987481,0.9143824497869406,-0.7454628612170053
2026-03-02,1.1776,1.1795,1.1671,1.1687,-0.0106662151866586,-0.0082315003394431,-0.0086521333446433,0.0037279623440161,1.17754,1.18163,1.17762,-0.010942511615311,0,0.0053578829783301,0.0042005157367453,1.4372148868215378,0.0106100795755967,-0.0075577445652173,0.0075577445652173,0.0019,0.0016,0.0016257379994866,0.0013690425258834,-0.010331103395715,-0.0137552742616033,0.0036066981537139,-0.0075071759770368,-0.0075745996161747,-0.0034613203794757,0.0034051731458366,-0.001594003832392,-0.0030457966319058,0.0010625908515178,1.4372148868215502,0.8875011016872536,0.9232110929053444,-0.3423370528313445,0.0134521463456431,0.0220203924256705,0.0439066551426101,0.062256809338523,0.2303149606299223,0.7123174252717384,0.1532258064516137,0.1290322580645118,0,1.0,0.0013562770195811,-0.0120224922062397,-0.0026618800862784,-0.0016402060329406,-0.000427782220701,0.00535788297833,0.0037279623440161,0.5,0.4,-0.0202045606975184,0.0013709193728044,-2.2080427804362905,-2.059778819290238
2026-03-03,1.1687,1.1706,1.1528,1.1613,-0.006331821682211,-0.0134228187919462,-0.0173464207141648,0.0038845881819649,1.17438,1.180605,1.177258,-0.0163517857369739,1,0.005724569760984,0.0042677396740383,1.4736619411966485,0.0153276500473607,-0.006331821682211,0.006331821682211,0.0019,0.0084999999999999,0.0016360974769654,0.0073193834495823,-0.0155971857251843,-0.0202480384712731,-0.0094677584442171,-0.0111377918561282,-0.0135552274862433,-0.0052727203425362,0.0028430471485434,-0.0028867870060621,-0.002774751032613,0.0003670891023821,1.4736619411966605,0.9102214471036733,1.1330508534166084,-0.2932594271444824,0.0260235947258848,0.0346981263011798,0.047709923664122,0.2124999999999986,0.1545454545454538,0.4130980067163843,0.1067415730337034,0.4775280898876367,0,0.0,-0.0106662151866586,0.0043343935044476,-0.0065047389809278,-0.0026859322159545,-0.0008673693180442,0.005724569760984,0.0038845881819649,0.4,0.35,-0.0264084507042253,0.0073733518390006,-3.455403291979505,-4.06454517825614
2026-03-04,1.1611,1.1654,1.1573,1.1633,0.0017222078704899,-0.0149038868659497,-0.0146535659833983,0.0039270971834751,1.17086,1.17974,1.176968,-0.0139352738739044,0,0.0053638378659792,0.0042743944316764,1.3658531010003288,0.0069629502278002,0.0018947549737317,0.0018947549737317,0.0020999999999999,0.0038,0.0018052093183185,0.0032665692426717,-0.0152374502666553,-0.0126464097776267,-0.0041944872453346,-0.0064567924431614,-0.0116128900700783,-0.0075270822384593,0.0023552042196559,-0.0063310475931833,-0.0029032053584635,-2.888695176395117e-05,1.3658531010003483,0.9187493681847484,2.112093580081537,-0.3008631591592723,0.0260235947258848,0.0346981263011798,0.047709923664122,0.2624999999999986,0.1909090909090902,0.2721195630792709,0.2592592592592491,0.469135802469136,1,0.0,-0.006331821682211,0.0080540295527009,-0.0171955181679359,-0.002987145216659,-0.0007304889126734,0.0053638378659792,0.0039270971834751,0.5,0.4,-0.0247317236753856,0.0091082581540595,-3.795140830398602,-3.428220352058439
2026-03-05,1.1633,1.1647,1.1558,1.1607,-0.0022350210607753,-0.0161057896075272,-0.0142675159235667,0.0039181332432729,1.16706,1.1789,1.176628,-0.0154381202816185,1,0.0052788936494868,0.0042836204625416,1.3472981447351795,0.0076677866804515,-0.0022350210607753,0.0022350210607753,0.0014,0.0049000000000001,0.001206168691307,0.0042215904195745,-0.0068452126294172,-0.0140163098878695,-0.0125063808065338,-0.0054495912806539,-0.013536988750905,-0.0100432606667232,0.0019309416400086,-0.0099760777726879,-0.0028884011452108,-0.0003755086783284,1.347298144735177,0.9146779640108812,2.005149691547514,-0.2820888823129761,0.025850104094379,0.0346981263011798,0.047709923664122,0.1975000000000003,0.1436363636363641,0.2914819039597611,0.1573033707865198,0.5505617977528192,0,1.0,0.0017222078704899,-0.0039572289312652,-0.018229472923871,-0.0032309146079147,-0.0007109507907164,0.0052788936494868,0.0039181332432729,0.5,0.4,-0.0269114688128773,0.0068528799444829,-4.11057731004413,-3.3307142984141405
2026-03-06,1.1609,1.1621,1.1544,1.1618,0.0009477039717411,-0.0165072377888767,-0.0167569397427217,0.0038150199291183,1.16316,1.17791,1.176322,-0.0136767664762164,1,0.0051925911756598,0.0042869953295608,1.361091494182555,0.0066276467550351,0.0007752605736927,0.0007752605736927,0.0002999999999999,0.0064999999999999,0.0002582200034429,0.0055947667412635,0.0004305519676224,-0.0137521222410865,-0.0175883646203282,-0.0011692286529798,-0.0123452592062378,-0.0125221791138542,0.0013499705012742,-0.0138366059619494,-0.0035782563824927,-0.0007033937900861,1.3610914941825414,0.8899053149911285,1.8744937046490149,-0.2765660650927314,0.0231609993060373,0.0346981263011798,0.047709923664122,0.2249999999999972,0.1636363636363619,0.1169737317553512,0.038961038961035,0.84415584415586,1,0.0,-0.0022350210607753,0.0031827250325164,-0.019308596023172,-0.0033126292174827,-0.0008376632566729,0.0051925911756598,0.0038150199291183,0.5,0.4,-0.0259892689470155,0.0078070784177652,-4.3269073545027945,-3.908784231038208
2026-03-09,1.1567,1.1637,1.1505,1.1636,0.0015493200206575,-0.0043638230512536,-0.0232519096785025,0.0032295288161446,1.1621400000000002,1.176525,1.17605,-0.0109857419094367,0,0.0034486039268854,0.004294344403072,1.0678350072758702,0.0113441045032656,0.0059652459583296,0.0059652459583296,9.9999999999989e-05,0.0061999999999999,8.59401856307915e-05,0.0053282915091096,0.0002578870454741,-0.012559402579769,-0.0204562673625725,0.0012563030271737,-0.0105862845967433,-0.012226684515841,0.0004038943922453,-0.0130781119961953,-0.0043203033098346,-0.0009887751929554,1.0678350072758698,0.7520423405803983,-0.3563495244608287,-0.3742241813730905,0.017470664928292,0.0367666232073011,0.0498044328552802,0.3096926713947964,0.228621291448515,0.5258454694782121,0.0075757575757568,0.4696969696969696,1,1.0,0.0009477039717411,0.0006016160489164,0.0038676772881895,-0.0008695221760195,-0.0011706576483279,0.0034486039268854,0.0032295288161446,0.5,0.4,-0.0244802146210597,0.0113863537592349,-1.351225921700589,-5.414542359916225
2026-03-10,1.1636,1.1667,1.1605,1.161,-0.0022344448264007,-0.0002583311805735,-0.0238775853371447,0.0032371079091792,1.16208,1.1751049999999998,1.1757780000000002,-0.0120031826943122,0,0.0020149488023643,0.0042945894979395,0.6224533932436013,0.005340223944875,-0.0022344448264007,0.0022344448264007,0.0031000000000001,0.0004999999999999,0.0026701119724376,0.0004306632213608,0.0002584647195658,-0.0136776824398946,-0.0357943692384352,-0.0009293680297397,-0.0125686991932152,-0.0110841158875163,-0.0005723869642061,-0.0104736116078271,-0.0046586284150923,-0.00126224873945,0.6224533932436035,0.7537642214075015,-0.6480174255020434,-0.1839307493263716,0.0140808344198175,0.0366797044763147,0.0498044328552802,0.248815165876776,0.1832460732984288,0.4184178134598814,0.5000000000000187,0.0806451612903062,0,1.0,0.0015493200206575,-0.0037837648470582,0.0131644876113727,-5.0046804857497607e-05,-0.001202635073061,0.0020149488023643,0.0032371079091792,0.5,0.4,-0.0265783516391381,0.0091264667535853,-0.0798030797308213,-5.559922630230648
2026-03-11,1.1611,1.1645,1.1559,1.1566,-0.0037898363479758,-0.0057594773489211,-0.0256107834877843,0.0032844975630807,1.16074,1.173585,1.17542,-0.0144727480327371,0,0.0022917617461169,0.0043240048662287,0.6977510873740207,0.007435587065537,-0.0038756351735422,0.0038756351735422,0.0034,0.0007000000000001,0.0029396507003286,0.0006052222030089,-0.0044758133930107,-0.0205775256160555,-0.0322958500669343,-0.0035666902148629,-0.0160112980891935,-0.0109450955831916,-0.0015611441016826,-0.0086432195138614,-0.0052172512587518,-0.0016850630709595,0.6977510873740268,0.759596176390376,-0.5727384377792848,-0.1335428657853657,0.0140808344198175,0.0333767926988266,0.0498044328552802,0.1588541666666665,0.1064572425828971,0.5212278653161464,0.3953488372093048,0.0813953488372193,0,0.0,-0.0022344448264007,-0.0015553915215751,0.0091444095170286,-0.0011524556485506,-0.0012912356848099,0.0022917617461169,0.0032844975630807,0.4,0.4,-0.0271679703928,0.0053020425901781,-1.753533756170301,-5.922931236227181
