Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2017-11-07,1.161,1.16155,1.1553,1.15929,-0.0013782528921776,-0.0048585776213571,-0.0184409052808047,0.0044164135193981,1.161648,1.172289,1.1811014,-0.0110885626325931,1,0.0029849121668715,0.0043722968973625,0.675867908147851,0.0053912308395656,-0.0014728682170543,0.0014728682170543,0.00055,0.0039899999999999,0.0004744283138818,0.0034417617679786,-0.0055159043338024,-0.0145862552594671,-0.0166758556342507,-0.002029874798562,-0.018467000377783,-0.0090771132374354,-0.0074611714117009,-0.0047481558272433,-0.0028338226494011,-0.0031661316916328,0.6758679081478549,1.0100900334700995,-0.6050156527259352,0.2592555847105948,0.0120055396866616,0.0283043365359645,0.0466891716437289,0.1220183486238515,0.0739710789766394,0.2731970232558205,0.088000000000005,0.6383999999999854,0,0.0,0.000336062042223,-0.0017143149344006,0.0049165934441366,-0.0009700444299422,-0.0009209136095678,0.0029849121668715,0.0044164135193981,0.5,0.45,-0.0241666666666666,0.003453648403012,-1.1001183652791782,-4.217669960136697
2017-11-08,1.15927,1.16112,1.1578,1.15935,5.175581605998403e-05,-0.0021431522412723,-0.0226929788328119,0.004244173589924,1.16115,1.1709429999999998,1.1804966,-0.0099005673205269,1,0.0028422281346164,0.0042888453323818,0.6696776355623303,0.0028636736102126,6.900894528460152e-05,6.900894528460152e-05,0.0017699999999998,0.00147,0.0015267175572517,0.0012679518695821,-0.0009909521757862,-0.0187722698534948,-0.012672134079354,-0.0015501873143003,-0.0179133086872081,-0.0083633447571742,-0.0080928653246439,-0.00180700312572,-0.0033751564483532,-0.0037401415984291,0.6696776355623324,0.9895842029740456,-0.5763554543631051,0.2080171289691803,0.0120055396866616,0.0283043365359645,0.0466891716437289,0.1238532110091778,0.0750834260289229,0.0240980484083443,0.5331325301204127,0.4427710843373547,1,0.0,-0.0013782528921776,0.0014300087082375,0.0145216806449007,-0.0004257647719451,-0.0011384651839167,0.0028422281346164,0.004244173589924,0.5,0.45,-0.0241161616161614,0.0035055829654635,-0.5049633799994211,-5.291162789544897
2017-11-09,1.15935,1.16549,1.1584,1.16432,0.0042868848923964,-0.0012009745050269,-0.0161895427045662,0.0044009895761174,1.1608699999999998,1.169985,1.1799574,-0.0048419424180652,1,0.0031687996976978,0.0043340368167882,0.7200198143830434,0.0060893912326506,0.0042868848923965,0.0042868848923965,0.0011699999999998,0.00095,0.0010048783839493,0.0008159268929503,0.0029546296376057,-0.0001975011807134,-0.0116632429587627,0.0029719089992852,-0.0132525123364622,-0.0077906981713442,-0.0084514915538475,-0.0022484155374453,-0.003965884117181,-0.0040588598830724,0.7200198143830526,1.015448128882951,0.0003047363202801,-0.0705695839635202,0.0120055396866616,0.0278628927551285,0.0466891716437289,0.2802112457284885,0.167222840192807,0.70399235795702,0.1650211565585177,0.1339915373765764,1,1.0,5.175581605998403e-05,0.0042351290763364,-0.002205654424309,-0.0002362938734768,-0.0008065254509174,0.0031687996976978,0.0044009895761174,0.6,0.5,-0.0195117432567852,0.0078074958885139,-0.2728873777716175,-3.73544189607593
2017-11-10,1.16431,1.168,1.1621,1.1663,0.0017005634189912,0.0049978457561394,-0.0132742239782064,0.0044346025020628,1.16203,1.1692005,1.1795694,-0.0024807550116512,1,0.0021383677816908,0.0043006244759528,0.4822005536451553,0.0050587327445768,0.0017091668026555,0.0017091668026555,0.0017,0.00221,0.0014576009603018,0.0018948812483923,0.0060468045096566,0.0049112528002754,-0.0126978752222128,0.0036746039258883,-0.0112493593000972,-0.0061328232411808,-0.0087904111449482,-0.0012342432009185,-0.004121242991076,-0.0041274567561774,0.4822005536451388,1.031153156212347,-0.3883932834373643,-0.058041754010738,0.0109928157188607,0.0265731844542542,0.0466891716437289,0.3583061889250787,0.2039302929180548,0.3378646172774807,0.288135593220341,0.3745762711864354,1,1.0,0.0042868848923964,-0.0025863214734052,0.0050840080859687,0.0009994026554985,-0.0006585473357356,0.0021383677816909,0.0044346025020627,0.7,0.55,-0.016610455311973,0.0095213364494068,1.12701099000747,-3.086580577409169
2017-11-13,1.16568,1.16753,1.1636,1.16644,0.0001200377261425,0.0047808147197407,-0.0108208955223881,0.0044191595780392,1.1631399999999998,1.1685625,1.1791024,-0.0018163341712574,1,0.0021572201839304,0.0042666986014464,0.4881516826526449,0.0033692260210555,0.0006519799601947,0.0006519799601947,0.00109,0.00208,0.0009344672679263,0.0017832035938411,0.0061154957519298,0.0018208052768997,-0.0062956305427531,0.0028371477208246,-0.0107390163907733,-0.0046403166283361,-0.008938918282246,0.000309602848346,-0.0041039630877688,-0.0042424539280447,0.4881516826526477,1.035732773939344,-0.2908916184564882,-0.0410491799291611,0.0109928157188607,0.0265731844542542,0.0466891716437289,0.3628664495113989,0.2065257693733761,0.1935103065571272,0.2773536895674197,0.5292620865140011,1,1.0,0.0017005634189912,-0.0015805256928487,0.0077267402384983,0.0009561977922824,-0.0005345241463717,0.0021572201839304,0.0044191595780392,0.7,0.6,-0.0164924114671163,0.0096425170951266,1.081837990983337,-2.5361284058639257
2017-11-14,1.1664,1.18051,1.166,1.17979,0.0114450807585473,0.0176832371537751,0.0025237504461175,0.0051467751398377,1.16724,1.168711,1.178857,0.00947967461588,0,0.0047511531333479,0.0045735505912119,0.923132059252481,0.0122987989387942,0.0114797668038406,0.0114797668038406,0.00072,0.0004000000000001,0.0006102781003399,0.0003390433890778,0.0132867252988868,0.0127387441521094,0.0047350178414788,0.0107518590863917,0.0007914445942127,-0.0012586516255943,-0.0086066418573245,0.0048138506673278,-0.0030521484036785,-0.0042577999553676,0.9231320592524904,1.1253346906727684,0.5917229277562313,0.1163809934261708,0.0196147866643634,0.0265731844542542,0.0466891716437289,0.7977198697068385,0.4540229885057444,0.9334055187803648,0.0496209510682295,0.0275671950379116,1,1.0,0.0001200377261425,0.0113250430324048,0.0225418147751322,0.0035208645224274,0.0001386457667251,0.0047511531333479,0.0051467751398377,0.7,0.65,-0.0052360876897133,0.0211979572405434,3.4357897272218367,0.5518142624172343
2017-11-15,1.17979,1.18606,1.1767,1.17688,-0.0024665406555404,0.0151205416828392,-0.0021705216034729,0.005153557640782,1.1707459999999998,1.168583,1.1785444,0.0071000519432506,1,0.0053113031948589,0.0045839380677293,1.0306090598130806,0.007953232275168,-0.0024665406555403,0.0024665406555403,0.0062699999999999,0.0001799999999998,0.0053276459791992,0.0001529467745223,0.0090714224470547,0.01294498381877,0.0006802258349771,0.0052393943690605,-0.0014122505694313,0.0018509596665361,-0.0084522908088996,0.0082642208155707,-0.0020154695830624,-0.0041970015334028,1.0306090598130893,1.124264238442224,0.8687110757123433,0.1172130263709738,0.0238777624309389,0.0266251190167055,0.0466891716437289,0.7015604681404423,0.40007415647015,0.3101305947320893,0.6698717948718103,0.0192307692307489,0,1.0,0.0114450807585473,-0.0139116214140876,0.0172636939241115,0.0030172052281074,-9.599820492097138e-05,0.0053113031948589,0.005153557640782,0.7,0.6,-0.0077399119774715,0.0186791309616549,2.934000691713387,-0.4735058745128487
2017-11-16,1.17696,1.1801,1.1756,1.17706,0.0001529467745224,0.0109420090696714,-0.0064488900143496,0.0050419489547156,1.1732939999999998,1.168201,1.1780482,0.0075834552444313,1,0.0053854843718419,0.0044330434652165,1.0681354413168032,0.003823084634598,8.496465470363393e-05,8.496465470363393e-05,0.0030399999999999,0.00136,0.0025827060642617,0.0011554211340118,0.0091046260416309,0.0097278934907181,0.005157896534645,0.0032097666910426,-0.0008388451338409,0.0043596949497559,-0.0083589109511817,0.0107023180890193,-0.0015248058735796,-0.0043711221292537,1.068135441316795,1.137356083755286,0.6995344880127856,0.0945445567888829,0.0206178470011186,0.0266251190167055,0.0466891716437289,0.7074122236671025,0.4034111976269922,0.022224110325658,0.6755555555555398,0.3022222222222117,1,0.0,-0.0024665406555404,0.0026194874300628,0.0121429835746982,0.0021904176045326,-0.0003113380465516,0.005385484371842,0.0050419489547155,0.7,0.6,-0.0075881489975211,0.0188349346490088,2.1701943371397348,-1.454731961224894
2017-11-17,1.177,1.18218,1.1764,1.17875,0.0014357806738822,0.0106747835033869,0.0003819061359586,0.0049086457565532,1.175784,1.1682235,1.1775532,0.009010690163312,0,0.0053928022741197,0.0044337036712136,1.0986334198022067,0.0049034994697774,0.0014868309260831,0.0014868309260831,0.00343,0.0006000000000001,0.0029098621420997,0.0005090137857901,-0.0008815128116019,0.0157259801809563,0.0052533281027469,0.0025225721731203,0.0010163447392439,0.0064717924267059,-0.007922954139142,0.0118361832310698,-0.0008356137377635,-0.0042525585113659,1.0986334198022203,1.1071208453607813,1.52192458205465,0.0475224427934792,0.0193021656926777,0.0266251190167055,0.0416168960443175,0.7623537061118352,0.4877287853577375,0.3032183311627025,0.5934256055363246,0.1038062283737143,1,1.0,0.0001529467745224,0.0012828338993598,0.0056769377472475,0.0021374610555108,3.056156365974363e-05,0.0053928022741197,0.0049086457565532,0.8,0.65,-0.0061632632413199,0.0202977581580541,2.174690135081702,0.0861370457475937
2017-11-20,1.17652,1.181,1.1721,1.17335,-0.0045811240721103,0.0059240080930009,-0.0013532605920304,0.0049768552620604,1.177166,1.1681439999999998,1.1770954,0.0044566423317673,0,0.0061842232787866,0.0044007451859518,1.242596570153487,0.0075851195295522,-0.0026943868357529,0.0026943868357529,0.00448,0.0012499999999999,0.003818127583415,0.0010653257766224,-0.0029994561892461,0.0107331443978326,-0.0006472988050524,-0.0032416838406817,-0.0031819001246629,0.0077233628730706,-0.00760465124577,0.0120587375552385,-0.0003581323206932,-0.0040351498869075,1.2425965701534896,1.130911936902795,1.8667557094330087,0.0653885058253094,0.0172041166380789,0.0266251190167055,0.0416168960443175,0.5868010403120923,0.3754159733777025,0.3552200891832178,0.5033707865168486,0.140449438202234,0,1.0,0.0014357806738822,-0.0060169047459925,0.0011431933732602,0.0011972286958602,-5.591634918791139e-05,0.0061842232787866,0.0049768552620604,0.7,0.65,-0.0107161526398327,0.015623647537436,1.190311508184866,-0.307507145914815
2017-11-21,1.17338,1.17578,1.1712,1.17335,0.0,-0.0054585985641512,-0.0026350461133071,0.0049669152927943,1.175878,1.167989,1.1766192,0.0045899404874532,1,0.0024080791196036,0.0043980014644955,0.4848238751116056,0.0039033536455448,-2.5567164942470924e-05,2.5567164942470924e-05,0.0023999999999999,0.0021499999999998,0.0020454254911151,0.0018323603357905,-0.0031519208876353,0.0121281128966868,-0.0065364457652807,-0.0021498828960148,-0.0027784690237929,0.0067543444330384,-0.0073347434752042,0.0074003632500598,-0.0006177746252068,-0.0037949324249382,0.4848238751116001,1.1293573530822052,-0.4931590180283776,0.1246490553880983,0.0126878415300546,0.0266251190167055,0.0416168960443175,0.5868010403120923,0.3754159733777025,0.0065500508701415,0.5240174672488881,0.4694323144104339,0,0.0,-0.0045811240721103,0.0045811240721103,-0.0231418357179263,-0.0010917874558492,-0.000120174949627,0.0024080791196036,0.0049669152927942,0.7,0.6,-0.0107161526398327,0.015623647537436,-1.098991676397261,-0.5991462564484092
2017-11-22,1.17335,1.1827,1.1732,1.1818,0.0072016022499681,0.0041805451702807,0.0002285172615168,0.0051413152136778,1.176862,1.1680025,1.1764684,0.0118129027977251,1,0.0042246641638511,0.0044354174503717,0.8217088406896238,0.0080385852090032,0.0072016022499681,0.0072016022499681,0.0009000000000001,0.0001499999999998,0.0007615501776951,0.0001269250296157,0.0025874867444326,0.0193642989606244,-0.0037681134986132,0.0041959040227315,0.0045318684292752,0.0075851721207789,-0.0071960283846128,0.0052240195567614,-0.0004967554722256,-0.0034122927588269,0.8217088406896217,1.159150242610635,-0.2045899078138896,0.2113819344910124,0.0098189890710382,0.0266251190167055,0.0416168960443175,0.8615084525357626,0.5511647254575712,0.8958793198960334,0.0947368421052706,0.0157894736841931,1,0.0,0.0,0.0072016022499681,-0.0109399965125585,0.0008418411252524,2.400138455520857e-05,0.0042246641638511,0.0051413152136778,0.7,0.6,-0.0035917238588266,0.0229377650826625,0.8131275746639506,0.0515210268421633
2017-11-23,1.18171,1.1856,1.1812,1.185,0.002707733965138,0.0067456204441576,0.0175604310677945,0.0038907820915363,1.17845,1.169025,1.1763308,0.0136652338487202,1,0.0042747146786339,0.0044420814133252,1.0986774838747115,0.0037130801687763,0.002784101006169,0.002784101006169,0.0005999999999999,0.00051,0.0005063291139239,0.0004303797468354,0.0099288362381217,0.0177614401539096,0.0012843478554769,0.0055581484152913,0.0073696956672393,0.0080622741173199,-0.0062106679515658,0.0043944654962866,0.0007053580676612,-0.0030735007890962,1.0986774838747142,0.8758916664302613,-0.2062525144471089,-0.115930173375055,0.0122950819672131,0.0266251190167055,0.0416168960443175,0.9655396618985748,0.6177204658901856,0.7498090209796201,0.1363636363635984,0.1159090909090815,1,1.0,0.0072016022499681,-0.0044938682848301,-0.0041963886255137,0.0013527985633756,0.0008779479162484,0.0042747146786339,0.0038907820915363,0.7,0.65,-0.0008937153263746,0.0257076084133991,1.733744086781804,3.953198834923947
2017-11-24,1.18497,1.19444,1.1835,1.1931,0.0068354430379746,0.0121739130434783,0.0280027571945544,0.0039713185203781,1.18132,1.17065,1.1763092,0.0191773800879853,0,0.0049323923204126,0.0045410403068082,1.2420037060998352,0.0091693906629787,0.0068609331881819,0.0068609331881819,0.0013399999999998,0.00147,0.0011231246333081,0.0012320844857933,0.0168321472706354,0.0229786504329934,0.0093994027022223,0.0099718958453256,0.0142741381262683,0.0091145944560713,-0.0048109799702322,0.0047083477917713,0.0020770854207263,-0.0027638899415329,1.242003706099857,0.8745393680879822,-0.0853748997838523,-0.1044702386446585,0.0198428961748633,0.0338786462390721,0.0416168960443175,0.9657639243740443,0.7861896838602357,0.7482430883747633,0.1224862888482548,0.1343692870201098,1,1.0,0.002707733965138,0.0041277090728366,0.0014991295400914,0.002432731036194,0.001389313473325,0.0049323923204126,0.0039713185203781,0.7,0.7,-0.0011218646394962,0.0327187743443262,3.0654587339217634,6.166595163793413
2017-11-27,1.1935,1.19612,1.1889,1.18994,-0.0026485625680999,0.0141390037073338,0.0220042599972516,0.0040454623974624,1.184638,1.171931,1.1761952,0.0153669456648897,0,0.0042776278014004,0.004552617486096,1.0573890895843254,0.0060675328167806,-0.0029828236279849,0.0029828236279849,0.00262,0.0010399999999999,0.0022017916869758,0.0008739936467384,0.0068877982738195,0.0201467713727239,0.009107869742198,0.0044756288418907,0.0116858154156724,0.0108427885259456,-0.0036254186379947,0.0063474480234735,0.0032418948348835,-0.0024656043444574,1.057389089584328,0.8886014276001694,-0.3082999095337144,-0.0845629522938862,0.0212773224043716,0.0353328139877089,0.0416168960443175,0.8486036256736879,0.7204658901830299,0.4916040371031021,0.3628808864265951,0.1440443213296267,0,1.0,0.0068354430379746,-0.0094840056060745,0.0082149956143329,0.0028192433369961,0.0010966234114374,0.0042776278014004,0.0040454623974624,0.6,0.65,-0.0051667056817041,0.0299835540552237,3.4950278406252844,4.833320625871619
2017-11-28,1.18994,1.192,1.1826,1.18465,-0.0044456022992755,0.0096305450206672,0.0169105970213314,0.0042309252852953,1.186898,1.1729159999999998,1.1759002,0.0100041264677097,1,0.0053401678717586,0.0045692296893141,1.2621749408618552,0.0079348330730594,-0.0044456022992756,0.0044456022992756,0.0020599999999999,0.0020499999999998,0.0017389102266491,0.0017304689148692,-0.0002953586497891,0.0041193771772942,0.0066535239034006,-0.0018940127963819,0.0074409375897714,0.0119207172551147,-0.0025378004017689,0.0093717205356338,0.0042183616455291,-0.0025081922574153,1.2621749408618732,0.9259602981198384,1.2176048238139527,-0.1779463508039094,0.0195363109444255,0.0353328139877089,0.0416168960443175,0.7190102890739817,0.6104409317803671,0.5602641238124406,0.2191489361702017,0.2180851063829614,0,0.0,-0.0026485625680999,-0.0017970397311756,0.0150891435848184,0.001930122877141,0.0008472888784442,0.0053401678717585,0.0042309252852953,0.5,0.6,-0.0095893388623216,0.0254046567990997,2.276226681227019,3.700973286783904
2017-11-29,1.18467,1.18829,1.1816,1.18492,0.000227915418056,0.0026400406160094,0.0198650416580596,0.0041530513315326,1.187522,1.17407,1.1758196,0.009241356988936,1,0.0044567960869877,0.0044026869896286,1.0731377320450797,0.0056459507814874,0.0002110292317692,0.0002110292317692,0.00337,0.0030699999999999,0.0028440738615265,0.0025908922121323,-0.0068560891794485,0.0068316225953368,0.0046462728074339,-0.0021911173014057,0.007739622642793,0.0114575791903379,-0.0014879833607128,0.0090579864079218,0.0051947662783256,-0.0023120045371222,1.0731377320450814,0.9432992491439736,0.0549468346201025,-0.1941389577817128,0.0126312224856079,0.0353328139877089,0.0390894140050204,0.7256246937775581,0.6558901682905208,0.0373770937680057,0.5037369207772727,0.4588938714498926,1,0.0,-0.0044456022992755,0.0046735177173315,-0.0015405045542713,0.0005353855107586,0.0009921667730433,0.0044567960869877,0.0041530513315326,0.6,0.65,-0.0093636090024412,0.0256383623301306,0.6356869697141804,4.512026792923421
2017-11-30,1.18497,1.19316,1.1808,1.18895,0.0034010734901934,0.0033333333333331,0.0199275983941253,0.0041549045088873,1.188312,1.1752315,1.1757168,0.0116730193157688,1,0.0045510727112624,0.0043858586129255,1.0953495324688365,0.0103957273224272,0.0033587348202907,0.0033587348202907,0.00421,0.00417,0.003540939484419,0.0035072963539257,-0.0008319747214146,0.0101014391789713,0.0035874060943696,0.0005368960340381,0.0112554315801218,0.011130147549653,-0.0004127694696546,0.0083686197971912,0.0053091251256389,-0.0019790361718646,1.095349532468845,0.9473411880270016,0.0646494686557228,-0.1759328493396726,0.0129742547425473,0.0353328139877089,0.0390894140050204,0.824350808427239,0.7451284322409187,0.3230880068434212,0.3406148867313941,0.3373786407767008,1,1.0,0.000227915418056,0.0031731580721374,-0.0034122871108245,0.0006740534157697,0.0009952439275502,0.0045510727112624,0.0041549045088873,0.6,0.65,-0.0059943818345986,0.029126633774777,0.8022647274331172,4.543602553761529
2017-12-01,1.18895,1.19403,1.1849,1.18971,0.0006392194793727,-0.0028413376917274,0.0251701852649719,0.0039527697228692,1.187634,1.176692,1.175609,0.0110632179023908,0,0.0030499551366235,0.004385068815706,0.7715994986952275,0.0076741390759091,0.0006392194793726,0.0006392194793726,0.0043199999999998,0.0040499999999998,0.0036311369997729,0.0034041909372871,0.0042713037606043,0.0092979851537646,0.0096834422473055,0.0017480132768175,0.011994634270408,0.0092989499376217,0.000921224658879,0.0053448684522399,0.0051612352112075,-0.0016510506701523,0.7715994986952153,0.901415665065863,-0.3816479025803917,-0.1947331465930036,0.0129742547425473,0.0353328139877089,0.0353328139877089,0.8429691327780496,0.8429691327780496,0.08329526909139,0.4731653888280289,0.4435925520262779,1,1.0,0.0034010734901934,-0.0027618540108207,-0.0150152507352057,-0.0005651912959506,0.0012511008628132,0.0030499551366235,0.0039527697228692,0.6,0.7,-0.0053589940808614,0.029784471565827,-0.7188219630626385,5.73997497480994
2017-12-04,1.18691,1.188,1.1828,1.18679,-0.0024543796387355,-0.0026471922954098,0.0223104686921242,0.0040351569631247,1.187004,1.177987,1.175634,0.0074729177826242,0,0.0030178618538856,0.0042487219964231,0.747892060077047,0.0043815670843197,-0.0001011028637385,0.0001011028637385,0.00109,0.0039899999999999,0.0009184438695978,0.0033620101281607,0.0015781656145563,0.0114543827502451,0.0100856213934328,-0.0001802858288598,0.009489347875274,0.0076545836244372,0.0020014732476263,0.0019972345982484,0.0051675397271679,-0.0012415306354947,0.7478920600770539,0.9497342886924124,-0.2945010660119566,-0.1892155285516261,0.0112042682926827,0.0353328139877089,0.0353328139877089,0.7714355707986271,0.7714355707986271,0.0230745899338883,0.2096153846153884,0.7673076923076939,0,1.0,0.0006392194793727,-0.0030935991181081,-0.0167861960027436,-0.0005263547100777,0.0011115787787652,0.0030178618538856,0.0040351569631247,0.6,0.65,-0.0078002207136408,0.0272569895265299,-0.6560320502030476,5.251101086610719
2017-12-05,1.18677,1.18768,1.1799,1.18285,-0.003319879675427,-0.001519436120373,0.0203227837728265,0.0041206630098703,1.186644,1.179165,1.175712,0.0031250927563148,0,0.0026748733828902,0.004200143497893,0.649136650214558,0.0065773344041933,-0.0033030831584891,0.0033030831584891,0.0009099999999999,0.00295,0.0007693283171999,0.002493976412901,-0.005130577400227,0.0080964759023309,0.0054400952016659,-0.0031972520823432,0.0060712147192507,0.0063426238058286,0.0029369437413242,-0.0002140032252139,0.0053277472555581,-0.0007710226044245,0.6491366502145471,0.9810767208161884,-0.4991031280053518,-0.1703778367534657,0.0119755911517924,0.0330972534116429,0.0353328139877089,0.6537056367432132,0.6749142577168032,0.5021917627273533,0.1169665809768504,0.3791773778920219,0,0.0,-0.0024543796387355,-0.0008655000366915,-0.0111499811410402,-0.000301210185308,0.0010144974396028,0.0026748733828902,0.0041206630098703,0.6,0.65,-0.0110942045948567,0.0216358611159095,-0.3687358361344926,4.838592724991757
2017-12-06,1.18285,1.18481,1.1779,1.18026,-0.0021896267489537,-0.0039327549539208,0.0180359684305861,0.0041783008367744,1.185712,1.1802105,1.1758326,4.194167057480769e-05,0,0.0027720494063887,0.0041719378048344,0.663439401488552,0.0058546421974818,-0.0021896267489536,0.0021896267489536,0.0019599999999999,0.0023600000000001,0.0016606510429904,0.0019995594191111,-0.0079431121870034,-0.0013030969707225,-0.0010748774893569,-0.0045980811529274,0.0037653319018371,0.004661456579144,0.0037232340726054,-0.0015241822888332,0.005230097012955,-0.0005404310052018,0.6634394014885463,1.0015251981783204,-0.3780174474479271,-0.1873089543977824,0.0136938619577213,0.0325621546961325,0.0353328139877089,0.5795334040296926,0.6114649681528673,0.373998388816212,0.2836468885672774,0.3415340086830841,0,0.0,-0.003319879675427,0.0011302529264733,-0.0065727955699302,-0.00078471861871,0.0009024283113521,0.0027720494063887,0.0041783008367744,0.5,0.6,-0.0132595391766712,0.018870856353591,-0.9412330771656072,4.323163305475504
2017-12-07,1.18031,1.18147,1.17687,1.17754,-0.0023045769576195,-0.0095967029732115,0.0113542668682149,0.0041571987516231,1.18343,1.1808715,1.1758221999999998,-0.0028212214453475,0,0.0015012707975836,0.0041603972760266,0.3611255769278556,0.0039064490378245,-0.0023468410841219,0.0023468410841219,0.00116,0.0006699999999999,0.0009851045399732,0.0005689827946396,-0.0077941337557613,-0.006295358649789,0.0111545232063887,-0.004977058212146,0.0014609351651977,0.0021666201614654,0.0042942717019633,-0.0041083486491763,0.0047990544841591,-0.0004323613731784,0.3611255769278428,0.999231197361384,-0.6701281449825113,0.0684738065044407,0.0145810497336154,0.0292745891059291,0.0353328139877089,0.4538506760728997,0.5448309652131307,0.600760706564562,0.2521739130434949,0.1456521739130293,0,0.0,-0.0021896267489537,-0.0001149502086658,-0.0129300363065446,-0.0019258487082725,0.0005728552188513,0.0015012707975837,0.0041571987516231,0.4,0.55,-0.0155335585058355,0.0132862920574823,-2.308454213180125,2.729130444739361
2017-12-08,1.17756,1.17766,1.1729,1.17686,-0.0005774750751567,-0.0108009514923804,0.0090542742004631,0.0041558822534169,1.1808599999999998,1.1813995,1.1757334,-0.0038424766558644,1,0.0009947014062166,0.0041420738946091,0.2393478317146347,0.004044661217137,-0.0005944495397261,0.0005944495397261,9.9999999999989e-05,0.0039599999999999,8.497187430959416e-05,0.0033648862226602,-0.0050640402417888,-0.0136116000335261,0.0140099948302601,-0.0033873617532982,0.000958210424234,-0.000456661781218,0.0048192047618957,-0.005703777426379,0.0040006220829238,-0.0004894971492189,0.239347831714619,1.0033336823917534,-0.6738635941649294,0.046474170251453,0.0128740728109812,0.0279477483671366,0.0353328139877089,0.4077490774907751,0.5281724644781965,0.1469714044794286,0.0210084033613428,0.8319327731092453,0,0.0,-0.0023045769576195,0.0017271018824628,-0.007959613800653,-0.0021691876191784,0.0004589532941439,0.0009947014062167,0.0041558822534169,0.3,0.5,-0.0161020633381266,0.0113956686146443,-2.598955127638669,2.1859277335074148
2017-12-11,1.17693,1.18118,1.1762,1.17728,0.0003568818721004,-0.0080132121099772,0.0092932341140565,0.0041552030720945,1.1789580000000002,1.1819415,1.1758024,-0.0039439346194375,0,0.0014728185462241,0.0040426891613481,0.3544516406707748,0.0042300896982875,0.0002973838715982,0.0002973838715982,0.0038999999999997,0.0007300000000001,0.0033127208480563,0.0006200733895081,-0.0025248674020977,-0.0106391918920281,0.0111309605606706,-0.0014232907363961,0.0012566737404176,-0.0025242366056186,0.0052212004329978,-0.0067784101822738,0.0033569979974312,-0.0003339581729291,0.3544516406707653,1.0278314523466554,-0.5119662139843162,0.0271268556842692,0.0126012447779009,0.0258319039451115,0.0353328139877089,0.3745019920318766,0.5384615384615401,0.0703020249709107,0.7831325301204404,0.146586345381548,1,0.0,-0.0005774750751567,0.0009343569472571,-0.0053660198145673,-0.0016069353170112,0.0004707955014418,0.0014728185462241,0.0041552030720945,0.4,0.5,-0.015750928000535,0.0096740994854203,-1.9284766522705723,2.298775330764614
2017-12-12,1.17724,1.17927,1.1716,1.17361,-0.0031173552595814,-0.0078116413746459,-0.0052382203612506,0.0033236410018702,1.17711,1.1816325,1.17579,-0.0067893359398966,1,0.0014156062906481,0.0040674101832148,0.4259203355150441,0.0065353908027369,-0.0030834834018552,0.0030834834018552,0.0020299999999999,0.00201,0.001729705779603,0.0017126643433509,-0.0033374662431849,-0.009319208204955,0.0074337954418646,-0.0029733839658145,-0.001854072580988,-0.003827332101986,0.0049689995662491,-0.0080344231294304,0.0020925824630142,-9.371543605496412e-05,0.4259203355150402,0.8171393717766771,-0.4707763366658731,-0.2144411026539259,0.011275179242062,0.0212773224043716,0.0353328139877089,0.0967094703049766,0.4485546300832928,0.4718131623534884,0.2646675358539586,0.2620599739243854,0,1.0,0.0003568818721004,-0.0034742371316818,-0.0062922052542729,-0.0015664304338421,-0.0002573262994646,0.0014156062906481,0.0033236410018702,0.4,0.45,-0.0188191820218707,0.0020577185792349,-2.3503264553091983,-1.287851513689828
2017-12-13,1.17363,1.18349,1.1728,1.18256,0.0076260427228806,0.0019487231626929,0.0048263204404868,0.0037138366300959,1.17757,1.1819165,1.1759196,0.0005444547055566,0,0.0042678882463793,0.0042030582930188,1.1491857804927328,0.0090397104586658,0.0076088716205278,0.0076088716205278,0.0009299999999998,0.0008299999999998,0.0007864294412121,0.0007018671357054,0.0048433968356473,-0.0019916956418998,0.0178337808992632,0.0042375400188523,0.0056469847088185,-0.0036775017524504,0.0050997534185159,-0.00686676022508,0.0014455048484993,8.504705994005768e-05,1.1491857804927443,0.8836034076102423,0.5396147833956937,-0.1057571087797309,0.010148514851485,0.0212773224043716,0.0353328139877089,0.4558587479935799,0.6678098971092604,0.8417162978083723,0.0869971936388957,0.0776426566884743,1,0.0,-0.0031173552595814,0.010743397982462,0.0058814781166137,0.0003967034605246,0.0002473028694564,0.0042678882463793,0.0037138366300959,0.4,0.5,-0.0113366551850985,0.0096994535519125,0.5247196785397045,1.1482877714313948
