Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2023-08-16,1.09024,1.09346,1.08713,1.08805,-0.0020361928696562,-0.0086917701509672,-0.0285094376685297,0.0038712000831306,1.09223,1.0995405,1.0973,-0.0104502744555566,0,0.0017944787589899,0.0044585563467031,0.4635458566994911,0.0058177473461699,-0.0020087320223071,0.0020087320223071,0.00322,0.00092,0.0029594228206424,0.0008455493773264
2023-08-17,1.08813,1.09182,1.0856,1.08672,-0.0012223702954827,-0.0102822378666861,-0.0239538706113762,0.0037270729890268,1.089972,1.098207,1.097471,-0.0104597767087625,1,0.0014245688689142,0.0043313781899138,0.3822218864799371,0.0057236454652533,-0.0012958010531831,0.0012958010531831,0.0036899999999999,0.00112,0.0033955388692579,0.0010306242638398
2023-08-18,1.08673,1.0894,1.08447,1.08711,0.0003588780918728,-0.006624876640228,-0.0227785518450266,0.0037428768177648,1.088522,1.09694,1.0977212,-0.0089612923222783,1,0.0015562688781897,0.0043022290112252,0.4157948428340413,0.0045349596636953,0.0003496728718265,0.0003496728718265,0.0022899999999999,0.0022599999999999,0.0021065025618381,0.002078906458408
2023-08-21,1.08742,1.09137,1.08692,1.08943,0.0021340986652682,-0.0009445555086844,-0.015222323664205,0.0036599909352909,1.088316,1.096098,1.0979968,-0.0060833976523998,0,0.0015950819748428,0.0043093768993705,0.435815826608343,0.004084704845653,0.0018484118371924,0.0018484118371924,0.00194,0.0004999999999999,0.0017807477304646,0.0004589556006351
2023-08-22,1.08953,1.09305,1.08328,1.08445,-0.0045711977823265,-0.0053381272528824,-0.0192185945554852,0.0037567870803476,1.087152,1.0950354999999998,1.0981084,-0.0096668098888117,1,0.002526016488761,0.0043442329339837,0.6723874509617662,0.0090091751579142,-0.0046625609207641,0.0046625609207641,0.0035199999999999,0.0011699999999998,0.0032458850108349,0.0010788879155331
2023-08-23,1.08448,1.08715,1.0801,1.08619,0.0016044999769468,-0.0017094802628555,-0.0202677105695163,0.0037094474317271,1.08678,1.093912,1.09817,-0.0070590687367905,0,0.0026959360113476,0.0043148759081359,0.7267756346374206,0.0064905771550097,0.0015767925641781,0.0015767925641781,0.00096,0.00438,0.0008838232721716,0.0040324436792826
2023-08-24,1.08618,1.08767,1.0803,1.08126,-0.0045388007622975,-0.0050242932862188,-0.0149229255493602,0.0031851861817478,1.085688,1.093093,1.0979126,-0.0108252454274246,0,0.0033063982412402,0.0041081838935127,1.0380549370040195,0.0068161219318201,-0.0045296359719381,0.0045296359719381,0.0014899999999999,0.00096,0.0013780219373693,0.0008878530603185
2023-08-25,1.0812,1.08418,1.0765,1.0793,-0.0018126999981504,-0.0071841855929943,-0.0201276475982097,0.0030309826738354,1.084126,1.0919845,1.0976184,-0.0116160073700681,1,0.0032244759970091,0.0041142351694603,1.0638384788022832,0.0071157231538959,-0.0017573066962634,0.0017573066962634,0.0029799999999999,0.0027999999999999,0.002761048827944,0.0025942740665245
2023-08-28,1.07957,1.08232,1.0793,1.08187,0.0023811729824887,-0.0069394086816039,-0.0161956205441582,0.0031194093901688,1.082614,1.091094,1.0974132,-0.0084539003972159,1,0.0032940242473322,0.0041254610876011,1.0559768966887313,0.0027914629299269,0.0021304778754505,0.0021304778754505,0.0004499999999998,0.0002699999999999,0.0004159464630684,0.0002495678778411
2023-08-29,1.08191,1.0892,1.0782,1.08785,0.0055274663314444,0.0031352298400111,-0.0126700610813116,0.0033784710395978,1.083294,1.090396,1.0973374,-0.0023349315294626,1,0.0038950189664978,0.0042033655717919,1.1528939928286508,0.0101116881923058,0.0054902903198972,0.0054902903198972,0.0013499999999999,0.0037099999999998,0.0012409799145102,0.0034103966539503
2023-08-30,1.08781,1.09456,1.08549,1.09228,0.0040722526083558,0.0056067538828381,-0.0013987804097603,0.0031508803646262,1.084512,1.0903195,1.0972158,0.0017980967963975,0,0.0041938852749142,0.0041504699382508,1.3310201561435024,0.0083037316439007,0.0041091734769858,0.0041091734769858,0.00228,0.0023199999999998,0.0020873768630754,0.0021239975097959
2023-08-31,1.09227,1.09394,1.08348,1.08415,-0.0074431464459662,0.0026728076503337,-0.0097549391229688,0.0035434354885688,1.08509,1.0897855,1.096988,-0.0051712011216887,0,0.0052442169542225,0.0042652523336688,1.4799809312573502,0.0096481114236959,-0.0074340593443014,0.0074340593443014,0.0016699999999998,0.0006699999999999,0.0015403772540698,0.0006179956648064
2023-09-01,1.08414,1.08819,1.07706,1.07733,-0.0062906424387769,-0.0018252571110904,-0.0212497274511229,0.0034874518754807,1.084696,1.0886159999999998,1.0967526,-0.0103672920478845,1,0.0060655624611508,0.0042768359316619,1.7392533797515697,0.0103310963214614,-0.0062814765620678,0.0062814765620678,0.0040499999999998,0.0002699999999999,0.003759293809696,0.000250619587313
2023-09-04,1.07739,1.0809,1.07712,1.07938,0.001902852422192,-0.0023015704289794,-0.0190040807423497,0.0035480633101947,1.084198,1.0875705,1.0965288,-0.0075310060359304,0,0.006015270519146,0.0042816608309042,1.6953673013280923,0.0035020104133853,0.0018470563120132,0.0018470563120132,0.0015199999999999,0.0002699999999999,0.0014082158276047,0.000250143600956
2023-09-05,1.07943,1.07985,1.07062,1.07226,-0.0065963794029906,-0.0143310199016408,-0.0210800200849043,0.0036871335835226,1.0810799999999998,1.086416,1.0960544,-0.0130299995581802,0,0.0054193023757717,0.0043093889915758,1.4697873708698628,0.0086079868688565,-0.0066423945971484,0.0066423945971484,0.00042,0.00164,0.00039169604387,0.0015294797903494
2023-09-06,1.07221,1.07489,1.07021,1.07225,-9.32609628268022e-06,-0.0183377888453509,-0.0230869450341203,0.0036242109974469,1.077074,1.085149,1.0956744,-0.011886846875406,0,0.0043047593860706,0.0042729906596352,1.187778357579934,0.0043646537654463,3.730612473285826e-05,3.730612473285826e-05,0.0026399999999999,0.002,0.0024621123805082,0.0018652366519002
2023-09-07,1.07239,1.0732,1.0686,1.06962,-0.0024527861972486,-0.0134022044919982,-0.0258558665221627,0.0036160994063952,1.0741679999999998,1.0837295,1.0953418,-0.0130193927543726,1,0.0037603523633172,0.0042403629358717,1.039891867094923,0.004300592733868,-0.0025830155074179,0.0025830155074179,0.0008099999999999,0.00102,0.0007572782857463,0.000953609693162
2023-09-08,1.06969,1.07439,1.0692,1.0699,0.0002617752098876,-0.0068966797545783,-0.0223509631199969,0.0035994566488801,1.072682,1.0825065,1.094925,-0.011645657554943,1,0.0033057816619914,0.0041928401087014,0.9184113005000294,0.0048509206467894,0.0001963185595827,0.0001963185595827,0.0044899999999998,0.0004900000000001,0.004196653892887,0.0004579867277316
2023-09-11,1.07147,1.07594,1.07064,1.07484,0.004617253948967,-0.0042061183271878,-0.0143242301414081,0.0037684254999574,1.071774,1.0817255,1.0946018000000002,-0.0063652932282727,1,0.0041055586466002,0.0042512833540173,1.089462600931481,0.0049309664694278,0.0031452117184803,0.0031452117184803,0.0010999999999998,0.0008299999999998,0.0010234081351641,0.0007722079565329
2023-09-12,1.07493,1.07692,1.07052,1.0759,0.0009861932938857,0.0033946990468729,-0.0131802214130444,0.0037860717223144,1.072502,1.081007,1.0943616,-0.0047242987325706,0,0.0025524572894081,0.0042389536664062,0.674170347688976,0.0059485082256717,0.000902384341306,0.000902384341306,0.00102,0.00441,0.0009480434984664,0.0040988939492518
2023-09-13,1.07589,1.07648,1.07109,1.07292,-0.0027697741425782,0.0006248542783866,-0.0139056109553787,0.0038036556072053,1.072636,1.0802505,1.094111,-0.006785926042154,0,0.0029985556320794,0.0042445744929206,0.7883352074249858,0.0050236737128583,-0.0027605052561134,0.0027605052561134,0.00059,0.0018299999999999,0.0005499012041905,0.0017056257689296
2023-09-14,1.07294,1.07521,1.06315,1.0642,-0.0081273533907467,-0.0050672201342533,-0.0207229093050647,0.0041516838174258,1.071552,1.0791245,1.093619,-0.0138301929017458,1,0.0047702632446659,0.0043607916686685,1.148994830638053,0.0113324563052057,-0.0081458422651778,0.0081458422651778,0.0022699999999999,0.0010499999999999,0.0021330576959218,0.000986656643488
2023-09-15,1.06421,1.0688,1.06328,1.06596,0.0016538244690846,-0.0036825871576783,-0.0194552529182879,0.0041845872052274,1.070764,1.078067,1.0930102,-0.0112302853162186,1,0.0049015956196829,0.0042389960315002,1.1713450764175286,0.0051784307103455,0.0016444122870485,0.0016444122870485,0.0028399999999999,0.00093,0.0026642650756125,0.0008724530001126
2023-09-18,1.06626,1.06988,1.0654,1.06918,0.0030207512477016,-0.0052659000409363,-0.0185877018257252,0.0042237565031549,1.069632,1.0770545,1.0923948,-0.0073111434936672,0,0.00450206293024,0.0042351417125263,1.065890736569975,0.0041901270132251,0.0027385440699266,0.0027385440699266,0.0006999999999999,0.00086,0.0006547073458163,0.0008043547391459
2023-09-19,1.06914,1.0718,1.0672,1.06795,-0.0011504143362203,-0.0073891625615765,-0.0152150859882889,0.0041368815033198,1.068042,1.0762295,1.0917436,-0.0076930617493758,0,0.0043599576425994,0.0042331064334933,1.053923744032953,0.0043073177583221,-0.001113044128926,0.001113044128926,0.0026600000000001,0.00075,0.002490753312421,0.0007022800692916
2023-09-20,1.06793,1.0737,1.0649,1.06633,-0.0015169249496699,-0.0061421168400254,-0.0182840939430486,0.0041017862289046,1.066724,1.0752365,1.0908138,-0.0082832939543997,0,0.0043025368894577,0.0038781483226121,1.0489422532891748,0.0082526047283675,-0.0014982255391271,0.0014982255391271,0.00577,0.00143,0.0054110828730318,0.0013410482683597
2023-09-21,1.06635,1.06735,1.06165,1.06584,-0.0004595200360114,0.0015410637098287,-0.0142611397813663,0.0040125173851704,1.067052,1.0744655,1.0896836,-0.0080277123835061,0,0.0019504269647081,0.003633580164793,0.4860856109724578,0.0053478946183292,-0.0004782669855113,0.0004782669855113,0.0010000000000001,0.0041899999999999,0.0009382271260227,0.0039311716580348
2023-09-22,1.06582,1.06717,1.06147,1.06432,-0.0014261052315543,-0.0015385192690158,-0.0138793662559065,0.0040078555489599,1.066724,1.0737165,1.0885172,-0.0087513789720098,0,0.0019055741799061,0.0036292330745422,0.4754597955509136,0.0053555321707757,-0.0014073670976338,0.0014073670976338,0.0013499999999999,0.00285,0.001268415514131,0.0026777660853878
2023-09-25,1.06445,1.06555,1.05753,1.05922,-0.0047917919422728,-0.0093155502347592,-0.0209359719744517,0.0040392920919684,1.064732,1.072584,1.0872308,-0.0124596302014573,0,0.0016856619225108,0.0036567830727497,0.4173161742530439,0.0075716092974074,-0.0049133355253885,0.0049133355253885,0.0011000000000001,0.0016899999999999,0.0010385000283228,0.0015955136798776
2023-09-26,1.05915,1.0609,1.05618,1.05698,-0.002114763694039,-0.0102720164801721,-0.0283770740451348,0.0037343249672872,1.062538,1.0710405,1.0859156,-0.013127888254459,0,0.0016373728116727,0.0036585644010546,0.4384655395596559,0.0044655528013775,-0.0020488127271869,0.0020488127271869,0.0017499999999999,0.0008000000000001,0.0016556604666123,0.0007568733561658
2023-09-27,1.05698,1.0574,1.04878,1.05052,-0.006111752351038,-0.0148265546313055,-0.0382319551763283,0.0036373945891137,1.059376,1.0689525,1.0845264,-0.0172435164331437,1,0.0023773147562765,0.0037201765049604,0.6535762612589654,0.0082054601530669,-0.0061117523510379,0.0061117523510379,0.0004199999999998,0.0017399999999998,0.0003998020028175,0.0016563225831015
2023-09-28,1.05051,1.0579,1.04908,1.05635,0.0055496325629211,-0.0089037754259551,-0.0256422081815247,0.0037611233932639,1.057478,1.0675625,1.0833856,-0.0105028979567941,1,0.004522051122869,0.0037818462648591,1.202313949860832,0.0083495053722724,0.0055592045768244,0.0055592045768244,0.0015500000000001,0.00143,0.0014673167037441,0.0013537179911961
2023-09-29,1.05639,1.0617,1.05577,1.05709,0.0007005253940457,-0.0067930697534575,-0.0187871868415432,0.003593155284005,1.056032,1.0665505000000002,1.0822784,-0.00887018476856,0,0.0046613999706219,0.0037898148578364,1.2972998944332488,0.0056097399464567,0.0006626340650708,0.0006626340650708,0.00461,0.0006199999999998,0.0043610288622539,0.0005865158122769
2023-10-02,1.05676,1.05919,1.04749,1.0479,-0.0086936779271395,-0.0106871093823757,-0.0291648909559191,0.0039181883927875,1.0537680000000005,1.0649765,1.081111,-0.016034626116163,0,0.0056108154906544,0.0038912076802433,1.431992269943582,0.0111651875178929,-0.0083841174911993,0.0083841174911993,0.0024300000000001,0.00041,0.0023189235614086,0.0003912587078919
2023-10-03,1.04786,1.04934,1.0448,1.04642,-0.001412348506537,-0.0099907283013871,-0.024098632794285,0.003728182318578,1.051656,1.0636845,1.0799254,-0.0162308466467268,1,0.0056202034087557,0.0038906370628554,1.5074915678746572,0.0043386020909386,-0.0013742293817877,0.0013742293817877,0.0014799999999999,0.0016199999999999,0.0014143460560768,0.0015481355478679
2023-10-04,1.04646,1.05321,1.0451,1.0506,0.0039945719691902,7.615276244155034e-05,-0.0201911867568197,0.0038997339140823,1.0516720000000002,1.062602,1.0787642,-0.011294915688094,1,0.0055860692598007,0.003921042146289,1.4324231813942037,0.0077193984389873,0.0039561951722951,0.0039561951722951,0.00261,0.00136,0.0024842946887492,0.001294498381877
2023-10-05,1.05062,1.0552,1.04998,1.05483,0.0040262707024556,-0.001438917025607,-0.0138273405508498,0.0040403341750501,1.051368,1.0618625,1.077908,-0.0066227972077363,1,0.0052404557354237,0.003770683496873,1.297035222429001,0.0049486647137453,0.0040071576783231,0.0040071576783231,0.0003699999999999,0.0006400000000001,0.0003507674222386,0.000606732838467
2023-10-06,1.05483,1.06,1.04823,1.05857,0.0035455950247909,0.0014000700035001,-0.0105897747453033,0.0041463044814551,1.051664,1.061296,1.07705,-0.0025685576879588,0,0.0055201202219649,0.0037719949212803,1.331334986770616,0.0111187734396403,0.0035455950247907,0.0035455950247907,0.00143,0.0065999999999999,0.0013508790160311,0.0062348262278356
2023-10-09,1.05545,1.05744,1.05192,1.0565,-0.001955468226003,0.008206889970417,-0.0170630047262848,0.0039742703914715,1.053384,1.060379,1.0761864,-0.0036581260096625,1,0.0030460553266154,0.003773781474185,0.7664439070758969,0.0052247988641741,0.0009948363257378,0.0009948363257378,0.0009399999999999,0.00353,0.0008897302413629,0.003341221012778
2023-10-10,1.05654,1.06198,1.05542,1.0605,0.0037860861334595,0.0134554003172722,-0.0143135979180222,0.004090078524734,1.0562,1.059609,1.0753602,0.0008408762099982,1,0.0025981141953556,0.0038099766067117,0.6352235488008473,0.006185761433286,0.0037480833664602,0.0037480833664602,0.0014799999999999,0.00112,0.0013955681282413,0.001056105610561
2023-10-11,1.06046,1.06348,1.05799,1.062,0.0014144271570015,0.0108509423186751,-0.0101778324572195,0.0040863268354045,1.05848,1.059063,1.074724,0.0027732061265477,0,0.0025268506292161,0.0037037997794211,0.6183672356609187,0.0051694915254237,0.0014521999886842,0.0014521999886842,0.0014799999999999,0.0024699999999999,0.0013935969868172,0.0023258003766478
2023-10-12,1.06191,1.06397,1.0524,1.05297,-0.0085028248587571,-0.0017633173117942,-0.0105525277203534,0.0041238863923725,1.058108,1.0585015,1.0738868,-0.0052257838085255,0,0.0051098402053508,0.0038619760370274,1.2390836505103309,0.0109879673684911,-0.0084187925530411,0.0084187925530411,0.0020600000000001,0.0005699999999999,0.001956371026715,0.0005413259637026
2023-10-13,1.053,1.05584,1.04952,1.05043,-0.0024122244698329,-0.0076896190143307,-0.0145690269803745,0.0041111712412755,1.05648,1.057725,1.072881,-0.0068968777328701,1,0.0046505368712801,0.0037646532474811,1.1311951262427349,0.0060165836847765,-0.002440645773979,0.002440645773979,0.0028399999999999,0.0009099999999999,0.002703654693792,0.0008663118913206
2023-10-16,1.05209,1.05628,1.05132,1.05585,0.0051597917043495,-0.0006152389966872,-0.0124674984567613,0.0042395774771957,1.05635,1.0570585,1.0719922,-0.0011432669052849,1,0.0055003139010673,0.0038614086169248,1.2973731299057538,0.0046976369749491,0.0035738387400317,0.0035738387400317,0.0004300000000001,0.0007699999999999,0.0004072548183929,0.0007292702561916
2023-10-17,1.05589,1.05948,1.05326,1.05742,0.0014869536392481,-0.0029042904290428,-0.0098600121728544,0.004263114655441,1.055734,1.056532,1.0712336,0.000840485664419,0,0.0051798412287854,0.0038378272422257,1.215036809337122,0.0058822416825858,0.0014490145753819,0.0014490145753819,0.0020599999999999,0.0026299999999999,0.0019481379205991,0.0024871857918328
2023-10-18,1.05742,1.05941,1.05228,1.05358,-0.00363148039568,-0.0079284369114878,-0.0119568988962142,0.0043159044511314,1.05405,1.0558945,1.0703534,-0.0021919803540978,1,0.0051879107124422,0.0038390075826633,1.2020448485791306,0.006767402570284,-0.0036314803956801,0.0036314803956801,0.0019899999999999,0.0012999999999998,0.0018887981928282,0.0012338882666715
2023-10-19,1.05354,1.06166,1.05278,1.05807,0.0042616602441201,0.0048434428331292,-0.0072900247691959,0.0044505671359213,1.05507,1.0555059999999998,1.0695546,0.0024291666745619,1,0.0039137464061818,0.0039022920426062,0.879381500526815,0.0083926394283932,0.0042997892818499,0.0042997892818499,0.0035899999999999,0.0007599999999998,0.0033929702193616,0.0007182889600875
2023-10-20,1.05816,1.06036,1.05648,1.0593,0.0011624939748786,0.0084441609626533,-0.0047166265784727,0.0044554570759307,1.056844,1.055255,1.0688534,0.0038331967154856,1,0.0034384048817989,0.0038930735715033,0.7717288761177541,0.0036627961861605,0.0010773418008617,0.0010773418008617,0.00106,0.0016799999999999,0.0010006608137449,0.001585952987822
2023-10-23,1.05928,1.06779,1.05711,1.06674,0.0070235060889267,0.010313965051854,0.0070995638299879,0.0045993210405172,1.059022,1.055631,1.068379,0.0105235636316098,0,0.0039689591473279,0.0040169543527442,0.862944576463315,0.0100118116879464,0.0070425194471716,0.0070425194471716,0.0010499999999999,0.00217,0.0009843073288711,0.0020342351463336
2023-10-24,1.06675,1.06943,1.05828,1.059,-0.0072557511671073,0.0014942028711391,0.0019111052243183,0.0048802212085955,1.059338,1.055732,1.0677536,0.003095482565651,0,0.0057920066762002,0.0041309106892472,1.1868328152827743,0.0105288007554296,-0.0072650574173894,0.0072650574173894,0.00268,0.0007199999999998,0.0025306893295562,0.0006798866855522
2023-10-25,1.05911,1.06067,1.05634,1.05674,-0.0021340887629839,0.0029992976328327,0.0059208772798233,0.0046908349939516,1.05997,1.056043,1.0671274,0.0006600110033396,0,0.0055716466330382,0.0041316412593428,1.187772889095951,0.0040975074285064,-0.0022377279036171,0.0022377279036171,0.00156,0.0003999999999999,0.0014762382421409,0.0003785226261899
2023-10-26,1.05668,1.05691,1.05218,1.05603,-0.0006718776614872,-0.0019280387876038,-0.0003029299001277,0.0045282503776872,1.059562,1.056027,1.0665136,2.84083645585298e-06,1,0.005187220985588,0.0041306154495547,1.1455243312401222,0.0044790394212286,-0.0006151341938903,0.0006151341938903,0.0002299999999999,0.0038500000000001,0.0002177968428926,0.0036457297614652
2023-10-27,1.05596,1.0597,1.0535,1.05605,1.893885590353861e-05,-0.0030680638157273,-0.0009838329754326,0.0045252218406281,1.058912,1.055975,1.0658924,7.102440872186477e-05,1,0.0051273403055983,0.0041293443128242,1.1330583308787736,0.0058709341413758,8.523050115527433e-05,8.523050115527433e-05,0.0036500000000001,0.0024599999999999,0.0034562757445198,0.00232943515932
2023-10-30,1.05653,1.06251,1.05468,1.06147,0.0051323327493963,-0.0049402853553819,0.0129497089416927,0.0041761817487114,1.057858,1.0566535,1.0653332,0.004558258691236,0,0.0044488869847759,0.0041907445595153,1.0653001359791576,0.0073765626913619,0.0046756836057659,0.0046756836057659,0.0010400000000001,0.0018499999999999,0.0009797733332078,0.0017428660254174
2023-10-31,1.06145,1.06749,1.05571,1.05744,-0.0037966216661798,-0.0014730878186969,0.0105311442824105,0.0042711580386097,1.057546,1.0572045,1.064793,0.0002227572811126,0,0.0033667500924134,0.0041768388187896,0.7882522870798253,0.0111401119685278,-0.0037778510528051,0.0037778510528051,0.00604,0.00173,0.0057119080042366,0.0016360266303525
2023-11-01,1.0574,1.05806,1.05165,1.0567,-0.0006998032985322,-3.7852262618987e-05,0.0058062059775365,0.0041992786063734,1.057538,1.0575095,1.0642032,-0.0007654777569373,1,0.0032286460182405,0.0041658904405181,0.7688573016661309,0.0060660546985899,-0.000662001134859,0.000662001134859,0.0006600000000001,0.0050499999999999,0.0006245859752059,0.0047790290527112
2023-11-02,1.0567,1.06676,1.0567,1.06211,0.0051197123119146,0.0057574121947294,0.0069015860375607,0.0042570945727411,1.058754,1.0578735,1.0638202,0.0040047321347971,1,0.0038983203691178,0.0042005569705888,0.9157232244919852,0.0094717119695699,0.0051197123119145,0.0051197123119145,0.0046499999999998,0.0,0.0043780776002483,0.0
2023-11-03,1.06203,1.07467,1.06144,1.073,0.0102531752831627,0.0160503764026325,0.0136315973435861,0.0047567749630414,1.062144,1.058595,1.0636941999999998,0.013607659208668,0,0.0055074415980807,0.0044536921168458,1.157809995400617,0.0123299161230196,0.0103292750675592,0.0103292750675592,0.00167,0.00059,0.0015563839701771,0.0005498602050327
2023-11-06,1.07243,1.07563,1.07158,1.07173,-0.0011835973904937,0.0096658407679917,0.0144155229531472,0.0047372904660398,1.064196,1.0593565,1.0634914,0.0116802039728836,0,0.0056756870453693,0.0044415585870917,1.198087194791309,0.003778936859097,-0.0006527232546645,0.0006527232546645,0.0032,0.00015,0.0029858266541013,0.000139960624411
2023-11-07,1.07168,1.07221,1.0664,1.06998,-0.0016328739514618,0.011858828869723,0.0089391796322488,0.0047079678153389,1.066704,1.0598305,1.063134,0.0095765313415683,1,0.0051908599522098,0.0043686599866427,1.1025691244739693,0.0054300080375334,-0.0015862944162436,0.0015862944162436,0.0005300000000001,0.0035799999999999,0.0004953363614274,0.0033458569319051
2023-11-08,1.06993,1.0716,1.0659,1.0709,0.0008598291556851,0.0134380618907921,0.0083804143126176,0.0047036543597995,1.069544,1.0602755,1.0627064,0.0100205088205849,0,0.005003659052915,0.0043261334892706,1.0637811944005822,0.0053226258287422,0.0009066013664444,0.0009066013664444,0.0007000000000001,0.0040299999999999,0.0006536558035298,0.0037631898403212
2023-11-09,1.07076,1.07254,1.06598,1.06671,-0.0039125968811279,0.0043310014970199,0.0130488048092538,0.0043431241696746,1.070464,1.0609625,1.0623576,0.0054172508453409,1,0.0055090544718174,0.0042364817922982,1.2684542869586195,0.0061497501663996,-0.0037823601927601,0.0037823601927601,0.0017800000000001,0.0007300000000001,0.0016686822097853,0.0006843471983951
2023-11-10,1.06671,1.0693,1.06559,1.06848,0.0016593075906292,-0.0042124883504192,0.0171834391630094,0.0042867260950503,1.06956,1.061865,1.0621806,0.006229605458321,1,0.0021979250287388,0.0041560737516505,0.5127281239817596,0.0034722222222221,0.0016593075906291,0.0016593075906291,0.0008199999999998,0.00112,0.0007674453429168,0.0010482180293501
2023-11-13,1.06826,1.07061,1.06647,1.06987,0.0013009134471397,-0.0017355117426963,0.0132784012880617,0.0041682596169615,1.069188,1.062566,1.0619904,0.0068739259490706,1,0.0023750926336365,0.0041508552977055,0.5698043912552343,0.0038696290203482,0.0015071237339225,0.0015071237339225,0.0007399999999999,0.0017899999999999,0.0006916728200622,0.0016731004701505
2023-11-14,1.06975,1.08875,1.06927,1.08787,0.0168244740015139,0.0167199386904428,0.028796504700119,0.0055189251637523,1.072766,1.0640885,1.0623026,0.0223491749041548,0,0.0078670967502144,0.0046963396366224,1.425476250680955,0.0179065513342588,0.0169385370413647,0.0169385370413647,0.0008800000000002,0.00048,0.000808920183478,0.0004412291909879
2023-11-15,1.08788,1.08861,1.08313,1.08468,-0.0029323356651068,0.0128676813894856,0.02951840391807,0.0054872689279502,1.075522,1.0656435,1.0625512,0.017863854093794,1,0.0083355881471654,0.0047184082671714,1.5190777519043757,0.0050521812884907,-0.0029415009008345,0.0029415009008345,0.0007300000000001,0.0015500000000001,0.0006730095512041,0.0014289928826936
2023-11-16,1.08453,1.08955,1.08299,1.08517,0.0004517461371094,0.0173055469621545,0.0256126721294431,0.0054512614039223,1.079214,1.0669985,1.0628622,0.0170304831731253,1,0.0076880565883225,0.0047024140312088,1.4103261646544256,0.0060451357851766,0.0005901173780347,0.0005901173780347,0.00438,0.00154,0.004036233954127,0.0014191324861543
2023-11-17,1.08501,1.09148,1.08246,1.09138,0.0057226056746868,0.0214323150643904,0.0302841499103181,0.0055407483581208,1.083794,1.0686025,1.0632918,0.0213152224517534,1,0.0076647406459142,0.0047645250709589,1.3833403270661628,0.0082647657094687,0.0058709136321324,0.0058709136321324,9.9999999999989e-05,0.00255,9.162711429565228e-05,0.0023364914145394
2023-11-20,1.09095,1.09518,1.0897,1.09394,0.0023456541259687,0.0224980605120246,0.0254982469955189,0.005392385535202,1.088608,1.0699625,1.0636738,0.0224096638900894,0,0.0075771871305623,0.0047343104267374,1.4051642044319317,0.0050094155072491,0.0027407305559373,0.0027407305559373,0.0012400000000001,0.0012500000000001,0.0011335173775528,0.0011426586467266
2023-11-21,1.09386,1.09651,1.08998,1.0911,-0.0025961204453626,0.002969104764356,0.0303116147308781,0.0050970540605309,1.089254,1.0715675,1.0639778,0.0182279697732525,0,0.003605653314757,0.0047517656864197,0.7073994648550906,0.0059847859957842,-0.0025231748121332,0.0025231748121332,0.00265,0.00112,0.0024287416368802,0.0010264870314361
2023-11-22,1.091,1.0923,1.08522,1.08883,-0.0020804692512144,0.0038260132020502,0.030366977686091,0.0050950521226338,1.0900839999999998,1.073172,1.064296,0.0145903918477185,1,0.0034120451180522,0.0047436955019331,0.6696781575393321,0.0065023924763277,-0.0019890009165902,0.0019890009165902,0.0013,0.0036099999999998,0.0011939421213596,0.0033154854293139
2023-11-23,1.08864,1.09304,1.08815,1.09035,0.0013959938649743,0.0047734456352459,0.0324990767307746,0.0050693807886561,1.09112,1.074888,1.064819,0.0143847545046551,1,0.0034162463418803,0.0045867892083165,0.6738981513333784,0.0044847984592104,0.001570767195767,0.001570767195767,0.00269,0.0004900000000001,0.0024670977209153,0.0004493969826203
2023-11-24,1.09031,1.09486,1.08947,1.09367,0.0030448938414271,0.0020982609173705,0.0356233132900905,0.00506446975852,1.091578,1.076769,1.0653732,0.0156960313679161,1,0.0025932645798438,0.0045981606503151,0.512050560768223,0.0049283604743661,0.0030816923627225,0.0030816923627225,0.00119,0.0008399999999999,0.0010880795852496,0.0007680561778232
2023-11-27,1.09426,1.09594,1.09247,1.09531,0.0014995382519407,0.0012523538768123,0.0318803169189898,0.0050020588716182,1.0918519999999998,1.078461,1.0658958,0.0156231889702085,1,0.0024605654633847,0.0045863190217749,0.4919105365484665,0.0031680528800064,0.0009595525743424,0.0009595525743424,0.0006299999999999,0.0017899999999999,0.0005751796295111,0.0016342405346431
2023-11-28,1.09518,1.1009,1.09342,1.09927,0.0036154148140707,0.0074878562918156,0.0395577999697382,0.0048549866819847,1.093486,1.0805525,1.0665222,0.0173221569521146,0,0.0022187909462532,0.004600961058274,0.4570127770867974,0.0068045157240713,0.0037345459193921,0.0037345459193921,0.00163,0.0017599999999999,0.0014828022232936,0.0016010625233109
2023-11-29,1.09908,1.10171,1.096,1.09692,-0.0021377823464663,0.0074299936629225,0.0380618907920884,0.00490670921468,1.095104,1.0825635,1.067134,0.013261577727311,0,0.0022419083289774,0.0046075925182878,0.4569067028203003,0.0052054844473615,-0.0019652800524076,0.0019652800524076,0.0026299999999999,0.0009199999999998,0.0023976224337234,0.0008387120300475
