Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2025-11-10,1.1565,1.1583,1.1538,1.1556,-0.0007782101167316,0.0032991838860914,-0.0010373443983403,0.0026868156728692,1.15282,1.159145,1.16638,-0.0030582886524119,1,0.002956965303739,0.0035523644108301,1.1005463953473549,0.0038940809968848,-0.0007782101167316,0.0007782101167316,0.0018,0.0018,0.0015576323987539,0.0015576323987539
2025-11-11,1.1556,1.1605,1.1546,1.158,0.0020768431983384,0.0085350984149101,-0.0021542438604051,0.0026265044013294,1.15478,1.15902,1.166264,-0.0008800538385878,1,0.0020744342551901,0.0034662994101885,0.7898080255034493,0.0050949913644214,0.0020768431983384,0.0020768431983384,0.0025000000000001,0.0009999999999998,0.0021588946459414,0.0008635578583764
2025-11-12,1.158,1.1597,1.1562,1.1592,0.0010362694300518,0.0087894874249412,-0.0046367851622874,0.0025008453333099,1.1568,1.15875,1.166126,0.0003883495145631,1,0.0020493939724549,0.0034573791137931,0.8194804953181474,0.0030193236714976,0.0010362694300518,0.0010362694300518,0.0004999999999999,0.0018,0.000431331953071,0.0015527950310559
2025-11-13,1.1592,1.1655,1.1578,1.1631,0.0033643892339545,0.0072746167835802,-0.0047916488405921,0.0024887379284417,1.15848,1.15847,1.1660899999999998,0.0039966507548749,0,0.0015170486270722,0.0034893001817578,0.6095654386647766,0.0066202390164216,0.0033643892339544,0.0033643892339544,0.0023999999999999,0.0014,0.0020634511220015,0.0012036798211676
2025-11-14,1.1638,1.1653,1.1604,1.162,-0.0009457484309174,0.0047557284911368,-0.0026607158183847,0.0024047452616832,1.1595799999999998,1.158315,1.165896,0.0031813453162568,0,0.0018498015563244,0.0033870876173073,0.7692297333105843,0.0042168674698794,-0.0015466575012889,0.0015466575012889,0.0015,0.0015999999999998,0.0012908777969019,0.0013769363166952
2025-11-17,1.162,1.1624,1.1581,1.159,-0.0025817555938036,0.0029421945309795,-0.0042955326460479,0.0024611284622402,1.1602599999999998,1.158065,1.165552,0.0008073812782529,0,0.0023730598134063,0.0033538680233374,0.9642161511740774,0.0037100949094048,-0.0025817555938036,0.0025817555938036,0.0004000000000001,0.0009000000000001,0.0003451251078517,0.0007765314926661
2025-11-18,1.1591,1.1607,1.157,1.1579,-0.0009490940465919,-8.635578583759962e-05,-0.0016382134850836,0.0023366977387703,1.1602400000000002,1.1579700000000002,1.165298,-6.045061616466452e-05,0,0.0022832267430375,0.0032929086561517,0.977116853906444,0.0031954400207272,-0.0010352859977569,0.0010352859977569,0.0016,0.0008999999999999,0.001381811900855,0.0007772691942308
2025-11-19,1.1579,1.1597,1.1517,1.1536,-0.0037136194835477,-0.0048309178743961,-0.0063738156761413,0.0024557372278997,1.1591200000000002,1.1576,1.1649839999999998,-0.0034554250172771,0,0.0026885424647733,0.003327784178489,1.0948005487837529,0.0069348127600554,-0.0037136194835477,0.0037136194835477,0.0018,0.0019,0.0015603328710125,0.0016470180305131
2025-11-20,1.1535,1.1549,1.1506,1.1527,-0.0007801664355061,-0.0089416215286733,-0.0077472669363862,0.0024479361388459,1.1570399999999998,1.15715,1.164572,-0.0038456552737329,0,0.0013006491743303,0.0032855933259777,0.5313247979350973,0.0037303721696885,-0.0006935413957519,0.0006935413957519,0.0014,0.0020999999999999,0.0012145397761777,0.0018218096642664
2025-11-21,1.1527,1.1552,1.1488,1.1511,-0.0013880454584888,-0.0093803786574869,-0.0098064516129032,0.0024439963277673,1.15486,1.15658,1.164128,-0.0047381071780593,1,0.0012422588495185,0.0032884478365873,0.5082899820284781,0.0055598992268264,-0.0013880454584888,0.0013880454584888,0.0024999999999999,0.0022999999999999,0.002171835635479,0.0019980887846407
2025-11-24,1.1511,1.155,1.1501,1.152,0.0007818608287724,-0.006039689387403,-0.0105642875547539,0.0024162041072862,1.15346,1.155965,1.163648,-0.0034300346463777,1,0.0016217389509087,0.0032701668844468,0.6711928623986276,0.0042534722222223,0.0007818608287723,0.0007818608287723,0.0030000000000001,0.0010000000000001,0.0026041666666667,0.0008680555555556
2025-11-25,1.152,1.1585,1.151,1.1569,0.0042534722222222,-0.0008636324380342,-0.0069527896995708,0.0026342281789286,1.15326,1.15556,1.163054,0.0011596109245735,1,0.0029532321254822,0.0030523460493172,1.1210995877674357,0.006482842077967,0.0042534722222223,0.0042534722222223,0.0016,0.0009999999999998,0.0013830063099663,0.0008643789437288
2025-11-26,1.1569,1.16,1.1546,1.1594,0.0021609473593222,0.0050277392510402,-0.0004310716441071,0.0025102954046063,1.15442,1.155535,1.162618,0.0033447710367924,1,0.0022832028518893,0.0030180578038301,0.9095355262570904,0.0046575815076762,0.0021609473593222,0.0021609473593222,0.0005999999999999,0.0022999999999999,0.0005175090564084,0.0019837847162325
2025-11-27,1.1595,1.1613,1.1575,1.1595,8.625150940133608e-05,0.0058991931985772,0.0025940337224383,0.0024148863497544,1.15578,1.155685,1.162236,0.0033010725240874,0,0.0021423200729541,0.0030070202385582,0.8871308056264883,0.0032772746873652,0.0,0.0,0.0018,0.002,0.0015523932729625,0.0017248814144027
2025-11-28,1.1595,1.1607,1.1553,1.1595,0.0,0.0072973677352097,0.0052887116351656,0.0023232031683891,1.15746,1.15599,1.161938,0.0030363584460071,1,0.0017869954449492,0.002970640118803,0.769194648692003,0.0046571798188875,0.0,0.0,0.0012,0.0041999999999999,0.0010349288486417,0.0036222509702457
2025-12-01,1.1595,1.1652,1.1588,1.161,0.001293661060802,0.0078125,0.0079874978294842,0.0023000004895933,1.15926,1.15645,1.161554,0.0039344545808293,1,0.001753025595915,0.0028841498709177,0.7621848794584275,0.0055124892334194,0.0012936610608021,0.0012936610608021,0.0041999999999999,0.0006999999999999,0.0036175710594315,0.0006029285099051
2025-12-02,1.1608,1.1625,1.159,1.1623,0.0011197243755383,0.0046676462961363,0.0122800905765545,0.0021483686007101,1.16034,1.157155,1.1611699999999998,0.0044462496381212,1,0.0009028102260613,0.0028843347478403,0.4202305999831424,0.0030112707562591,0.0012922122674018,0.0012922122674018,0.0001999999999999,0.0018,0.0001720726146433,0.0015486535317904
2025-12-03,1.1624,1.1677,1.1619,1.167,0.0040437064441194,0.0065551147145075,0.0155774084065791,0.0022815717464183,1.16186,1.1580499999999998,1.161036,0.0077285091317302,0,0.001637320540011,0.0028032057450233,0.7176283378251745,0.0049700085689803,0.0039573296627666,0.0039573296627666,0.0006999999999999,0.0005000000000001,0.0005998286203941,0.0004284490145674
2025-12-04,1.1668,1.1681,1.164,1.1643,-0.0023136246786633,0.0041397153945665,0.0083138477526629,0.0021652178493083,1.16282,1.15853,1.160992,0.004980449362554,0,0.0023020696387636,0.0026852395535602,1.063204628346763,0.0035214291849179,-0.0021426122728832,0.0021426122728832,0.0012999999999998,0.0002999999999999,0.0011165507171689,0.0002576655501159
2025-12-05,1.1643,1.1671,1.1627,1.1642,-8.58885167053236e-05,0.0040534713238464,0.0066580198875916,0.0021507241567296,1.16376,1.158915,1.160874,0.0045602999357157,0,0.0023101055418261,0.0026472155062948,1.0741059166503584,0.0037794193437553,-8.588851670530704e-05,8.588851670530704e-05,0.0028000000000001,0.0014999999999998,0.0024050850369353,0.0012884384126437
2025-12-08,1.164,1.1671,1.1615,1.1636,-0.0005153753650575,0.0022394487510766,0.0069228106611283,0.0021443637390157,1.1642800000000002,1.159315,1.160696,0.0036961481564545,0,0.0023569049505128,0.0026295234636982,1.0991162122498142,0.0048126503953248,-0.0003436426116838,0.0003436426116838,0.0031000000000001,0.0020999999999999,0.0026641457545549,0.0018047438982468
2025-12-09,1.1635,1.1657,1.1614,1.1625,-0.0009453420419387,0.0001720726146434,0.0038860103626945,0.0021224350722627,1.16432,1.1595400000000002,1.16048,0.0025527364299635,1,0.0023908339791534,0.002629097107037,1.1264580059000704,0.0036989247311827,-0.0008594757198108,0.0008594757198108,0.0021999999999999,0.0011000000000001,0.0018924731182795,0.0009462365591398
2025-12-10,1.1625,1.1699,1.162,1.1694,0.0059354838709677,0.0020565552699227,0.0087991718426501,0.0024775262971853,1.1648,1.16005,1.16041,0.0080599974139046,1,0.0031971922405032,0.0027675237499543,1.2904776204133102,0.0067556011629895,0.0059354838709676,0.0059354838709676,0.0004999999999999,0.0005000000000001,0.00042756969386,0.0004275696938602
2025-12-11,1.1692,1.1762,1.1681,1.1738,0.0037626133059689,0.0081594090870051,0.0091995529189234,0.0025037187332229,1.1666999999999998,1.160585,1.160458,0.011386499050048,1,0.0030522338509248,0.0028135183765578,1.2190801668028637,0.0069006645084341,0.0039343140608962,0.0039343140608962,0.0023999999999999,0.0011000000000001,0.0020446413358323,0.0009371272789232
2025-12-12,1.1737,1.1749,1.1719,1.174,0.000170386777986,0.0084177976292734,0.0103270223752152,0.0024830676509722,1.16866,1.161185,1.160456,0.0110361398054572,1,0.0030181714251001,0.0027946555936757,1.2155010854892792,0.0025553662691653,0.0002556019425747,0.0002556019425747,0.0009000000000001,0.0018,0.0007666098807496,0.0015332197614991
2025-12-15,1.1733,1.1768,1.1724,1.1752,0.001022146507666,0.0099690615331728,0.0139775668679895,0.0023747807293684,1.17098,1.161995,1.1605420000000002,0.011364076437506,0,0.0028094911475342,0.0027701564321411,1.183052865803483,0.0037440435670523,0.0016193641864825,0.0016193641864825,0.0016,0.0008999999999999,0.001361470388019,0.0007658270932606
2025-12-16,1.1752,1.1803,1.1734,1.1746,-0.000510551395507,0.0104086021505376,0.0144226617151741,0.0023607655433747,1.1734,1.16283,1.160724,0.0101218578812036,0,0.0027005785143973,0.0026879836934587,1.1439418547836235,0.0058743402009193,-0.000510551395507,0.000510551395507,0.0050999999999998,0.0012,0.0043419036267664,0.0010216243827686
2025-12-17,1.1746,1.1758,1.1702,1.1739,-0.0005959475566151,0.0038481272447408,0.0175970873786408,0.0021458255464159,1.1743,1.1638449999999998,1.16095,0.0086394665956379,0,0.0017947473718177,0.0026631569035107,0.836390159868955,0.0047704233750745,-0.0005959475566151,0.0005959475566151,0.0011999999999998,0.0037,0.001022233580373,0.0031518868728171
2025-12-18,1.1739,1.1762,1.1712,1.1721,-0.0015333503705596,-0.0014482876128812,0.0168300511841761,0.0021826907161167,1.17396,1.164815,1.161266,0.0062542120422557,0,0.0009515579293483,0.0025502389088316,0.4359563736273428,0.0042658476239227,-0.0015333503705596,0.0015333503705596,0.0022999999999999,0.0008999999999999,0.0019622899070044,0.000767852572306
2025-12-19,1.1719,1.1737,1.1702,1.1708,-0.0011091203822197,-0.0027257240204427,0.0171140648075753,0.002168570283223,1.17332,1.1658,1.1614460000000002,0.0042889003259565,1,0.0009688650747366,0.002473622269744,0.4467759621314526,0.0029894089511445,-0.0009386466422048,0.0009386466422048,0.0018,0.0006000000000001,0.0015374103177314,0.0005124701059106
2025-12-22,1.1705,1.1769,1.1703,1.176,0.0044414075845573,0.0006807351940094,0.0208333333333332,0.0023120677800083,1.17348,1.167,1.16183,0.0077120822622107,1,0.0024406625579731,0.0024608966948459,1.0556189481453355,0.0056122448979593,0.004698846646732,0.004698846646732,0.0009000000000001,0.0002000000000002,0.000765306122449,0.000170068027211
2025-12-23,1.1755,1.1801,1.1754,1.1794,0.002891156462585,0.0040864975310743,0.0194485262339008,0.0022308696242657,1.17444,1.168125,1.162208,0.0096522204387374,0,0.0026771694954892,0.0024539657979446,1.2000564561770206,0.0039850771578768,0.0033177371331348,0.0033177371331348,0.0006999999999999,9.9999999999989e-05,0.0005935221298964,8.478887569949889e-05
2025-12-24,1.1792,1.1807,1.1771,1.1778,-0.0013566220111921,0.0033222591362125,0.0158702777298602,0.0022700128929648,1.17522,1.169045,1.1624720000000002,0.0074890188145022,0,0.0027966147181265,0.0024207642904719,1.2319818652985144,0.0030565461029037,-0.0011872455902307,0.0011872455902307,0.0015,0.0006999999999999,0.0012735608762099,0.0005943284088978
2025-12-25,1.1782,1.1785,1.1769,1.1777,-8.490405841399262e-05,0.0047777493387937,0.015696420871065,0.0022731262365652,1.17634,1.169955,1.162652,0.0066199127316861,0,0.00257824164152,0.002373941554795,1.1342272153859092,0.0013585802836036,-0.0004243761670344,0.0004243761670344,0.0003000000000001,0.0007999999999999,0.0002547338031758,0.0006792901418017
2025-12-26,1.1777,1.1796,1.176,1.1771,-0.0005094676063512,0.00538093611206,0.0151789564467443,0.0022851673863892,1.1776,1.1708349999999998,1.162892,0.0053508820628014,1,0.0024698085104727,0.0023298420364425,1.080799824635729,0.0030583637753802,-0.0005094676063513,0.0005094676063513,0.0019,0.0011000000000001,0.0016141364370062,0.0009345000424773
2025-12-29,1.1764,1.1788,1.1748,1.1772,8.495454931600754e-05,0.0010204081632654,0.013953488372093,0.002286182693704,1.17784,1.171645,1.163156,0.0047411972056381,0,0.0016017973559734,0.0023239980955842,0.7006427615713321,0.0033978933061501,0.0006800408024482,0.0006800408024482,0.0016,0.0015999999999998,0.0013591573224601,0.0013591573224599
2025-12-30,1.1767,1.1779,1.1742,1.1746,-0.0022086306489975,-0.0040698660335762,0.0105824658005677,0.0023731676287993,1.17688,1.17226,1.163452,0.0019961442000921,0,0.000958106085638,0.0022849464478135,0.4037245721756267,0.0031500085135365,-0.0017846519928613,0.0017846519928613,0.0011999999999998,0.0004000000000001,0.0010216243827684,0.000340541460923
2025-12-31,1.1745,1.1759,1.1719,1.1745,-8.513536523069298e-05,-0.0028018339276616,0.006426735218509,0.0022263901962839,1.17622,1.172635,1.163722,0.0015904352164142,0,0.0009470630204622,0.0022826472273766,0.4253805204689603,0.0034057045551298,0.0,0.0,0.0013999999999998,0.0026000000000001,0.0011919965942953,0.0022137079608345
2026-01-01,1.174,1.1745,1.1739,1.1745,0.0,-0.0027171605672071,0.0087606287039425,0.0021406552562401,1.17558,1.173145,1.163978,0.0011550149384773,0,0.0009584184458811,0.002282249913778,0.4477219968452703,0.0005108556832696,0.0004258943781943,0.0004258943781943,0.0,9.9999999999989e-05,0.0,8.514261387823667e-05
2026-01-02,1.1747,1.1764,1.1712,1.1719,-0.0022137079608345,-0.004417636564438,0.0066139838515719,0.0022195076667256,1.17454,1.17353,1.164166,-0.0013889717348513,1,0.0012125677270975,0.0023069083241036,0.5463228378419752,0.0044372386722415,-0.0023835872988849,0.0023835872988849,0.0016999999999998,0.0006999999999999,0.0014506357197711,0.000597320590494
2026-01-05,1.172,1.1728,1.1658,1.172,8.533151292766661e-05,-0.0044172612979953,0.0072189755929872,0.0022114871110992,1.1735,1.17395,1.16432,-0.0016610588185187,0,0.0012126430828958,0.0022982487270814,0.5483382999655566,0.0059726962457338,0.0,0.0,0.0008000000000001,0.0061999999999999,0.0006825938566554,0.0052901023890784
2026-01-06,1.1721,1.1742,1.1683,1.1687,-0.0028156996587029,-0.0050229865486123,0.0053333333333334,0.0023071591186748,1.17232,1.17426,1.1643940000000002,-0.0047348968712208,0,0.0013950451064118,0.00233459894871,0.604659251769824,0.0050483443141952,-0.0029007763842674,0.0029007763842674,0.0020999999999999,0.0004000000000001,0.001796868315222,0.000342260631471
2026-01-07,1.1686,1.1702,1.1671,1.1673,-0.001197912210148,-0.0061302681992337,-0.0017957927142123,0.0019005306384441,1.17088,1.174155,1.164542,-0.0058382411180807,0,0.0012967400026185,0.0022529601260529,0.6823041819941815,0.002655701190782,-0.0011124422385761,0.0011124422385761,0.0015999999999998,0.0001999999999999,0.0013706844855648,0.0001713355606956
2026-01-08,1.1673,1.1682,1.1642,1.1658,-0.0012850167052171,-0.0074074074074075,-0.0068154711194411,0.0016852061308955,1.16914,1.173755,1.164728,-0.0067773939195147,0,0.001105681899056,0.0022190881821227,0.6561107740977138,0.0034311202607651,-0.0012850167052172,0.0012850167052172,0.0008999999999999,0.0016,0.000772002058672,0.001372448104306
2026-01-09,1.1658,1.1662,1.1617,1.1637,-0.0018013381369016,-0.0069971840600733,-0.0087734241908006,0.001711216827701,1.1675,1.17324,1.164934,-0.0081313286284137,1,0.0010518442520355,0.0021994972377426,0.6146761970829216,0.0038669760247486,-0.0018013381369016,0.0018013381369016,0.0003999999999999,0.002,0.0003437312021998,0.0017186560109994
2026-01-12,1.1629,1.1698,1.162,1.1667,0.0025779840164992,-0.0045221843003411,-0.0072328114363512,0.0018134524224029,1.16644,1.172815,1.165232,-0.0052139510493981,0,0.0020503402972977,0.0022132708939213,1.1306281168274983,0.0066855232707637,0.0032676928368733,0.0032676928368733,0.0030999999999998,0.0009000000000001,0.0026570669409444,0.000771406531242
2026-01-13,1.1668,1.1677,1.1633,1.1641,-0.0022285077569214,-0.003935997261915,-0.0089392133492254,0.0018609576805922,1.16552,1.17229,1.16555,-0.0069863259091181,1,0.0019265781436852,0.0021887719786299,1.0352616632701546,0.0037797440082466,-0.0023140212547138,0.0023140212547138,0.0008999999999999,0.0007999999999999,0.0007731294562321,0.0006872261833175
2026-01-14,1.1645,1.1661,1.1634,1.1642,8.590327291457811e-05,-0.0026557011907822,-0.0082630547746826,0.001864332382445,1.1649,1.1718050000000002,1.165852,-0.0064899876685969,0,0.0019435907993952,0.0021877018039098,1.0425130291661078,0.0023191891427589,-0.000257621296694,0.000257621296694,0.0015999999999998,0.0007999999999999,0.0013743343068199,0.0006871671534099
2026-01-15,1.1641,1.1647,1.1592,1.1606,-0.0030922521903451,-0.0044604563389946,-0.0098114495350224,0.0019444962943346,1.16386,1.17123,1.16597,-0.0090759287245032,0,0.0022611579875331,0.0021345392968755,1.162850242564644,0.0047389281406169,-0.0030066145520142,0.0030066145520142,0.0006000000000001,0.0014,0.0005169739789765,0.0012062726176116
2026-01-16,1.1607,1.1627,1.1583,1.1597,-0.0007754609684647,-0.0034373120219988,-0.0094806969593441,0.0019403415647257,1.16306,1.170675,1.166034,-0.0093749332649968,1,0.002203792655975,0.0021275899539015,1.1357756263323433,0.0037940846770716,-0.0008615490652193,0.0008615490652193,0.002,0.0013999999999998,0.0017245839441234,0.0012072087608863
2026-01-19,1.1583,1.1648,1.157,1.1645,0.0041390014658964,-0.0018856604097026,-0.0097789115646257,0.0019007937574069,1.16262,1.1701,1.166212,-0.004785915733698,1,0.0028092684904239,0.002200566587595,1.4779449266796154,0.0066981537140403,0.0053526720193386,0.0053526720193386,0.0002999999999999,0.0013,0.0002576212966938,0.0011163589523401
2026-01-20,1.1642,1.1768,1.1631,1.1724,0.0067840274796049,0.0071299716519201,-0.0059352212989655,0.0023991784671185,1.16428,1.16975,1.1665,0.0022654413336182,0,0.0039725842578186,0.0023779676842969,1.6558102334878877,0.0116854315933129,0.0070434633224533,0.0070434633224533,0.0043999999999999,0.0010999999999998,0.0037529853292391,0.0009382463323096
2026-01-21,1.1721,1.1742,1.1676,1.1682,-0.0035823950870012,0.0034358357670503,-0.0081507896077432,0.0025005039261326,1.16508,1.16927,1.1666800000000002,-0.0009151008749049,1,0.0045754520056256,0.0024358038511354,1.8298119662232275,0.0056497175141242,-0.0033273611466598,0.0033273611466598,0.0020999999999999,0.0005999999999999,0.0017976373908577,0.0005136106831021
2026-01-22,1.1682,1.1756,1.1668,1.1754,0.0061633281972266,0.012752024814751,-0.0019529591576802,0.0029010056656051,1.16804,1.169155,1.166926,0.0053414645620126,1,0.0045324640851514,0.0025409001406802,1.5623768470669228,0.0074868129998297,0.0061633281972265,0.0061633281972265,0.0001999999999999,0.0013999999999998,0.0001701548409052,0.0011910838863364
2026-01-23,1.1752,1.1833,1.1727,1.1826,0.006125574272588,0.0197464861602139,0.0046725002123864,0.0032135144205859,1.17262,1.16943,1.167338,0.0112618968215285,1,0.0043137411802544,0.0026686393315283,1.3423749252906505,0.008963301200744,0.0062968005445882,0.0062968005445882,0.0006999999999999,0.0024999999999999,0.0005919161170302,0.0021139861322509
2026-01-26,1.1831,1.1906,1.1831,1.1879,0.0044816506003719,0.0200944611421209,0.0090893645939515,0.0033499835290736,1.1773,1.169965,1.167916,0.0153295184043966,1,0.0043206889413298,0.0026968123218289,1.2897642343109343,0.0063136627662261,0.0040571380272165,0.0040571380272165,0.0027000000000001,0.0,0.0022729185958415,0.0
2026-01-27,1.1875,1.2078,1.1849,1.2041,0.0136375115750484,0.0270385533947457,0.0251149327430613,0.0043965546183151,1.18364,1.17144,1.16884,0.0278802158027726,0,0.0061336456086281,0.0032661369231966,1.395102788687468,0.0190183539573124,0.013978947368421,0.013978947368421,0.0037,0.0025999999999999,0.0030728344821858,0.00215928909559
2026-01-28,1.2039,1.2044,1.1895,1.1952,-0.0073914126733659,0.0231124807395994,0.0176245210727967,0.0047985118785177,1.18904,1.172475,1.169672,0.019382076376895,1,0.0075870929282611,0.0034079216258089,1.581134551782066,0.012466532797858,-0.0072265138300522,0.0072265138300522,0.0004999999999999,0.0057,0.0004183400267737,0.0047690763052209
2026-01-29,1.1952,1.1996,1.1905,1.1969,0.0014223560910309,0.0182916453973116,0.0190719455087271,0.0047952468942411,1.1933399999999998,1.173595,1.170556,0.0198577873968448,0,0.0076394626361995,0.0034024385515545,1.5931322838401083,0.0076029743504053,0.0014223560910308,0.0014223560910308,0.0026999999999999,0.0047000000000001,0.0022558275545157,0.0039268109282313
2026-01-30,1.197,1.1974,1.1848,1.1848,-0.0101094494109783,0.0018603077963808,0.0110077651676765,0.0053615229136276,1.1937799999999998,1.17424,1.17123,0.0089930508243631,0,0.0095405857273479,0.0037231655740809,1.779454435063243,0.0106347062795408,-0.0101921470342522,0.0101921470342522,0.0003999999999999,0.0,0.0003376097231599,0.0
2026-02-02,1.1852,1.1874,1.1775,1.1789,-0.0049797434166104,-0.0075763953194712,0.005887372013652,0.0055029422361415,1.19198,1.174585,1.171768,0.0036736379231814,1,0.0094686739040227,0.0038051765762825,1.7206566047223804,0.0083976588345067,-0.005315558555518,0.005315558555518,0.0021999999999999,0.0014,0.0018661464076681,0.0011875477139707
2026-02-03,1.1789,1.1828,1.1779,1.1818,0.0024599202646533,-0.0185200564737147,0.0112090356806706,0.0054716865554774,1.18752,1.17524,1.172266,0.0055818386031787,0,0.0054892287335148,0.0037771214427526,1.0032059910339524,0.0041462176341175,0.0024599202646534,0.0024599202646534,0.0010000000000001,0.0010000000000001,0.0008461668641056,0.0008461668641056
2026-02-04,1.1818,1.1838,1.1789,1.1806,-0.0010154002369265,-0.0122155287817937,0.0113938147862588,0.0054687313064705,1.1846,1.175905,1.17269,0.0039926694758505,0,0.0051533277826445,0.0037741757271601,0.9423260156422762,0.004150431983737,-0.0010154002369266,0.0010154002369266,0.002,0.0017,0.001694053870913,0.0014399457902761
2026-02-05,1.1806,1.1821,1.1773,1.1775,-0.0026257834999153,-0.0162085387250398,0.0100360267627381,0.0055009304502853,1.1807200000000002,1.17649,1.17305,0.0008584858349836,1,0.0046912217647922,0.0037977430595264,0.8528051403647332,0.004076433121019,-0.0026257834999153,0.0026257834999153,0.0014999999999998,0.0001999999999999,0.0012738853503183,0.0001698513800424
2026-02-06,1.1777,1.1826,1.1764,1.1816,0.0034819532908705,-0.0027008777852802,0.0153819712984446,0.0055107509677904,1.1800799999999998,1.177385,1.173492,0.0035799674702838,1,0.0035165097012874,0.0038236810174388,0.6381180572014454,0.0052471225457009,0.0033115394412838,0.0033115394412838,0.0010000000000001,0.0013,0.0008463100880163,0.0011002031144211
2026-02-09,1.1816,1.1926,1.1807,1.1913,0.0082092078537576,0.0105182797523113,0.021085111853947,0.0057463819039369,1.18256,1.1786150000000002,1.174098,0.0107626324117713,0,0.0042249404382488,0.0039791411275808,0.7352348849898408,0.0099890875514144,0.0082092078537576,0.0082092078537576,0.0013,0.0008999999999999,0.0010912448585579,0.0007554772097707
2026-02-10,1.1912,1.1928,1.1886,1.1894,-0.0015948963317384,0.0064308681672025,0.0217335280474186,0.0057290209717081,1.18408,1.17988,1.17464,0.0080686171475063,0,0.0045180457308691,0.0039893415514584,0.7886244007799632,0.0035311921977467,-0.0015110812625923,0.0015110812625923,0.0016,0.0007999999999999,0.0013452160753321,0.0006726080376659
2026-02-11,1.1893,1.1927,1.1831,1.187,-0.0020178241129981,0.0054209723869218,0.019584263872187,0.005767631982166,1.18536,1.18102,1.17504,0.0050634197558043,0,0.0046658023331021,0.0039705461563441,0.8089632534685208,0.0080876158382477,-0.0019339107037753,0.0019339107037753,0.0034,0.0039,0.0028643639427127,0.0032855939342881
2026-02-12,1.1877,1.1889,1.1851,1.1869,-8.424599831502455e-05,0.0079830148619957,0.0226606927451318,0.0056944428200215,1.18724,1.182335,1.175492,0.003861003861004,0,0.0042824078614979,0.0039525281815169,0.7520328145962104,0.003201617659449,-0.0006735707670286,0.0006735707670286,0.0012,0.0018,0.0010110371556155,0.0015165557334232
2026-02-13,1.1869,1.1884,1.1845,1.1867,-0.0001685061926025,0.004316181448883,0.0232818832456671,0.0056853276282854,1.18826,1.183685,1.175942,0.0025471303598507,0,0.0041913090628813,0.0039527493925606,0.7372150449217565,0.0032864245386363,-0.0001685061926025,0.0001685061926025,0.0014999999999998,0.0021999999999999,0.0012640094379369,0.0018538805089744
2026-02-16,1.1867,1.1875,1.1845,1.185,-0.001432544029662,-0.0052883404683958,0.017604121940747,0.0056684998905071,1.187,1.18471,1.17637,0.0002447856437441,1,0.0008788040829578,0.0039591622542693,0.1550329187497265,0.0025316455696201,-0.0014325440296621,0.0014325440296621,0.0007999999999999,0.0004999999999999,0.0006751054852319,0.0004219409282699
2026-02-17,1.185,1.1855,1.1804,1.1853,0.0002531645569618,-0.0034471161930385,0.0110030706243602,0.0054964839025296,1.18618,1.185355,1.176826,-4.639960180696789e-05,0,0.0009801711067302,0.0039546480300249,0.1783269312003445,0.0043027081751456,0.0002531645569619,0.0002531645569619,0.0001999999999999,0.0046000000000001,0.0001687336539272,0.0038808740403274
2026-02-18,1.1853,1.1857,1.1781,1.1782,-0.0059900447144183,-0.0074136478517271,0.0085601780517035,0.0056170651495817,1.18442,1.185855,1.177002,-0.0064552580205844,0,0.0025987815249841,0.0039733256990477,0.4626582487079782,0.0064505177389238,-0.0059900447144183,0.0059900447144183,0.0003999999999999,9.9999999999989e-05,0.0003395009336275,8.487523340688253e-05
2026-02-19,1.1782,1.1807,1.1741,1.1772,-0.0008487523340687,-0.0081725503412251,0.0015313935681471,0.005457685703345,1.1824800000000002,1.185945,1.17707,-0.0073738664103309,1,0.0025170086641106,0.0039413313631178,0.4611860779318932,0.0056065239551479,-0.0008487523340688,0.0008487523340688,0.0025000000000001,0.0031000000000001,0.002123683316344,0.0026333673122664
2026-02-20,1.1772,1.1807,1.1742,1.178,0.0006795786612299,-0.0073312547400354,-0.0038897344833419,0.0052734876607735,1.18074,1.185715,1.17715,-0.006506622586372,1,0.0026649631489902,0.0039422657753466,0.5053511680350415,0.0055178268251274,0.0006795786612299,0.0006795786612299,0.0027000000000001,0.0030000000000001,0.0022920203735145,0.002546689303905
2026-02-23,1.1781,1.1834,1.1774,1.1784,0.0003395585738539,-0.0055696202531646,-0.0079973061705531,0.0051608399046657,1.17942,1.18524,1.177214,-0.0057709830920321,0,0.0027859047808611,0.0039401024537544,0.5398161602227686,0.005091649694501,0.0002546473134708,0.0002546473134708,0.0050000000000001,0.0006999999999999,0.0042430414120842,0.0005940257976917
2026-02-24,1.179,1.1796,1.1765,1.1771,-0.0011031907671417,-0.0069180798110183,-0.0224233867618968,0.0039667073676739,1.1777799999999998,1.18389,1.177264,-0.0057353301404692,1,0.002683747437064,0.0039427504255667,0.6765680420327462,0.0026335910287994,-0.0016115351993214,0.0016115351993214,0.0005999999999999,0.0005999999999999,0.0005097272958966,0.0005097272958966
