Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2023-01-12,1.07566,1.0867,1.07292,1.08522,0.0089250850672171,0.0315779467680608,0.0212009146599667,0.0054763517904241,1.07423,1.0646185,1.0483816,0.0193510633151687,0,0.0047616468972585,0.0066612352465532,0.8694925160915785,0.0126978861429018,0.0088875667032333,0.0088875667032333,0.0014799999999999,0.0027399999999999,0.0013637787729676,0.0025248336742779,0.0114640420534615,0.0179440760160962,0.0310193146299058,0.0102305837669773,0.0351383503869202,0.0090281166446009,0.0154875858179883,0.012709899052367,0.0033036066846792,0.0149619479401739,0.8694925160915836,0.8221225625168833,-0.3418023611537396,0.5148130274815255,0.0367691955426652,0.0367691955426652,0.1155938815316703,0.9615983393876512,0.986856127886324,0.6999249011380927,0.1074020319303273,0.1988388969520961,1,1.0,0.0021989079999253,0.0067261770672917,0.0447944669492836,0.0062463144979117,0.0010637579813742,0.0047616468972586,0.0054763517904241,0.7,0.65,-0.0013619214134534,0.0353571973744466,5.766237812420618,3.1827302107273474
2023-01-13,1.08506,1.0868,1.0779,1.08302,-0.0020272387165736,0.0177515905011607,0.0232711949281456,0.0053952002060159,1.078008,1.06585,1.0501258,0.0161092086128442,0,0.0048595535424285,0.0060693659423464,0.9007179264654308,0.0082177614448485,-0.0018800803642193,0.0018800803642193,0.00174,0.00512,0.0016066185296671,0.0047275211907444,0.0090937890166409,0.0119317916374679,0.0282648943745549,0.0046493161460767,0.0313240566035042,0.0114068583759441,0.0149736345873989,0.0174455698974258,0.0039513778016397,0.0149967620649327,0.9007179264654296,0.888923201742245,-0.484637143903994,0.4629640129299124,0.0218127115456938,0.0368646008243016,0.0976336440669407,0.902173913043481,0.9608979000724124,0.2287825433771715,0.195505617977539,0.5752808988764159,0,1.0,0.0089250850672171,-0.0109523237837906,0.0234698806202916,0.0035347831044069,0.0011647128077245,0.0048595535424286,0.0053952002060159,0.6,0.65,-0.0034781008465217,0.033258281178446,3.2902561208695924,3.834205277651956
2023-01-16,1.08333,1.08741,1.08,1.08198,-0.0009602777418701,0.0084442456101105,0.020158400905148,0.0054107781310989,1.07982,1.066919,1.0517274,0.0141163481014021,0,0.0043397206642462,0.0060467208611042,0.802051120762715,0.006848555426163,-0.0012461576804851,0.0012461576804851,0.00408,0.0019799999999998,0.0037708645261465,0.0018299783729827,0.0059128688570311,0.014457695769577,0.0316656654938642,0.002000333388898,0.0287646779954575,0.012091827027169,0.0144444273297432,0.0179337026157715,0.0040480229245236,0.0149818105174737,0.8020511207627037,0.8948284955411072,-0.5716616984498575,0.4890691450476958,0.0153221288515406,0.0374465730422837,0.0947007067066663,0.8616560509554129,0.9422770277452956,0.1819592020420104,0.5506072874494031,0.2672064777327751,0,0.0,-0.0020272387165736,0.0010669609747035,0.0024811493004794,0.0016906737656125,0.00101229506194,0.0043397206642463,0.0054107781310989,0.6,0.6,-0.0049935167048308,0.0322660662494276,1.5606342388309165,3.333774018711168
2023-01-17,1.08205,1.08699,1.0773,1.07877,-0.0029667831198357,0.005133891135419,0.0154849762783342,0.0054804092246008,1.080922,1.0677415,1.0531572,0.0103288108591825,1,0.0048213282902922,0.0060543705380953,0.8797387371457336,0.0089824522372702,-0.0030312832124208,0.0030312832124208,0.0049399999999999,0.00147,0.0045792893758632,0.0013626630328986,-0.0059434953281363,0.0229186421391998,0.0308361204013378,-0.0019908929598989,0.0243200160431888,0.0123442799591475,0.0138481700547647,0.015400252506275,0.0043485274689507,0.0152251400473817,0.879738737145745,0.9051988460430326,-0.3641415143109675,0.2203708992972528,0.0139966430436404,0.0374465730422837,0.0947007067066663,0.7798726114649687,0.9081535027107476,0.3374672230199376,0.5098039215686231,0.1517027863777117,0,0.0,-0.0009602777418701,-0.0020065053779656,-0.0125600212484234,0.0010339386977726,0.0007828697283129,0.0048213282902922,0.0054804092246008,0.6,0.55,-0.007945485143598,0.0292035567088995,0.9367714937004468,2.557652555439027
2023-01-18,1.07872,1.08873,1.0765,1.0794,0.0005839984426707,0.0035142522452165,0.0179273663463441,0.0054466600736044,1.081678,1.068692,1.0547246,0.0100197250470668,1,0.0047776702511179,0.0059558899079185,0.8771743025182284,0.0113303687233647,0.0006303767428063,0.0006303767428063,0.00933,0.0022199999999998,0.0086436909394108,0.0020566981656474,-0.0033425052168937,0.0179849669442531,0.0277161545858761,-0.0021059871791789,0.0233951118614281,0.0121513027139716,0.0132426986153542,0.0131998733591485,0.0048895525307195,0.0157107440372323,0.8771743025182427,0.9144997905960172,-0.3644902535173554,0.1900762410228929,0.0147354882004249,0.038705922759884,0.0960295568486118,0.7700271136307602,0.9021910053464716,0.0556360307592091,0.7628781684382768,0.1815208503679337,1,0.0,-0.0029667831198357,0.0035507815625064,-0.0109057867992319,0.0007109567863216,0.0009029085690397,0.0047776702511179,0.0054466600736044,0.6,0.6,-0.0085696178115787,0.0298046099832085,0.6452123315437412,3.010023123917928
2023-01-19,1.07928,1.084,1.0781,1.08308,0.0034093014637763,-0.0019719503879398,0.0221110744113623,0.0054605384956362,1.08125,1.0698635,1.0559702,0.0123534450890232,1,0.0025014455293396,0.0053533557445877,0.4580950269535949,0.0054474277061713,0.0035208657623601,0.0035208657623601,0.00092,0.0011799999999999,0.0008494294050301,0.0010894855412342,0.0010166546516572,0.0295437262357414,0.026227022929695,0.0016924855491329,0.025672883571904,0.0106429465067272,0.0131569053747919,0.0065349133798162,0.0049266474328599,0.0158230447884786,0.4580950269535935,1.0200216006860483,-0.4746679912826383,0.1343303523148047,0.0113608917789131,0.038705922759884,0.0714791851195748,0.8607345329060899,0.9222084538069676,0.6463354728638933,0.1559322033898303,0.199999999999989,1,1.0,0.0005839984426707,0.0028253030211056,-0.0335498971560005,-0.0003921999343664,0.0011082664646806,0.0025014455293396,0.0054605384956362,0.7,0.65,-0.0051895327583514,0.0333155243474279,-0.3611274583112431,4.130320394589288
2023-01-20,1.0831,1.0859,1.0801,1.08549,0.0022251357240463,0.0022806596369411,0.0223882002787929,0.0054630888782505,1.081744,1.071052,1.0569724,0.0134802045092115,1,0.00252930204789,0.0050126831237615,0.4629802121579228,0.0053432090576606,0.0022066291201182,0.0022066291201182,0.00041,0.0029999999999998,0.0003777096058001,0.0027637288229277,0.0062293167218221,0.0200727354740493,0.0305708779158635,0.0034629265334498,0.0269804585247448,0.0099827085893122,0.0133206884115422,0.0034656514608426,0.0048806117183468,0.0154619406070872,0.4629802121579219,1.089853226978173,-0.4795196666099467,0.0025639722399866,0.0113608917789131,0.038705922759884,0.0652310040506427,0.9201380330293344,0.9514024298785074,0.4129782488960522,0.0706896551724052,0.517241379310308,1,1.0,0.0034093014637763,-0.00118416573973,-0.0154709308642196,0.0004582749537575,0.0011218494906791,0.00252930204789,0.0054630888782505,0.7,0.65,-0.0029759444490368,0.035614791634865,0.4174670571479809,4.466310701481739
2023-01-23,1.08672,1.09267,1.0844,1.08715,0.00152926328202,0.0047782768627886,0.0224109393221232,0.0054631737968221,1.082778,1.0722435,1.0580623999999998,0.0139021593509309,1,0.0024230474997881,0.0049862665631613,0.4435237812126017,0.0076070459458216,0.0003956861012957,0.0003956861012957,0.0055199999999999,0.0023199999999998,0.0050774962056753,0.0021340201444141,0.0071799147674636,0.0132628714163218,0.0317746543035295,0.0040377621266778,0.0274913842510613,0.0098247273124063,0.0134028957082303,0.0027393454464632,0.0049905381758126,0.0148559238960495,0.4435237812125937,1.095644151314373,-0.4416581878757908,-0.0442720560638639,0.0150209010682769,0.0424648908563578,0.0690859636420562,0.8759829251853525,0.9218241042345282,0.0520157370040656,0.6674727932285289,0.2805320435308104,1,1.0,0.0022251357240463,-0.0006958724420263,-0.0036659687473219,0.0009561831585355,0.0011229632217846,0.0024230474997881,0.0054631737968221,0.7,0.65,-0.0050518454794219,0.037198519310029,0.8746338740986236,4.49453294127834
2023-01-24,1.0871,1.08979,1.0833,1.08851,0.001250977326036,0.0090288013200219,0.0231318732963623,0.0054615261138534,1.084726,1.073474,1.059137,0.0140068599705256,1,0.0010751715315613,0.0049841944434901,0.1968628381788974,0.0059622787112659,0.0012970287921995,0.0012970287921995,0.0012799999999999,0.0038,0.0011759193760277,0.0034910106475824,0.0050134800753407,0.0142090453385013,0.0237669764117227,0.00348843855499,0.0277329561709203,0.0104818561045727,0.0135364924462086,0.003519217852907,0.0053688088362211,0.014217315113618,0.1968628381788892,1.0957690707646344,-0.7769968218662541,0.0144114605664968,0.0150209010682769,0.0424648908563578,0.0690859636420562,0.9065378566614258,0.9410848321767464,0.2175391079502416,0.1972265023112331,0.5855161787365011,1,1.0,0.00152926328202,-0.0002782859559839,0.0038949101846029,0.0017997352477098,0.0011582390188316,0.0010751715315615,0.0054615261138534,0.7,0.65,-0.0038071878975353,0.0384960311402839,1.653164542621146,4.641045520721015
2023-01-25,1.08848,1.09237,1.0856,1.09154,0.0027836216479406,0.0112469890680007,0.0286872113844123,0.0053976018169098,1.087154,1.074996,1.0601794,0.0153898247063244,0,0.0008868939211539,0.004965878986878,0.1643125875598113,0.0062022463675176,0.0028112597383507,0.0028112597383507,0.0008300000000001,0.0028799999999999,0.000760393572384,0.0026384740824889,0.0055735197929045,0.0148007660698015,0.0218976735477227,0.0040343870325638,0.0295804653438842,0.0113098095248724,0.0139755592308246,0.0050625047380088,0.0058987996541568,0.0133880317331778,0.1643125875597949,1.086937847493384,-0.8143668619770523,0.0159516314062637,0.0135145162786383,0.0424648908563578,0.0690859636420562,0.9746124466412026,0.9839966010480092,0.4532647643721196,0.1225997045790268,0.4254062038404527,1,1.0,0.001250977326036,0.0015326443219046,0.0077327368227841,0.0022396598887638,0.0014290114162018,0.0008868939211542,0.0053976018169098,0.7,0.7,-0.001034164020244,0.0413868111738666,2.0837011416377047,5.7768647726246085
2023-01-26,1.0915,1.09294,1.0849,1.08916,-0.0021804056653902,0.005613620415851,0.021639824029866,0.0053973201835445,1.08837,1.0761495,1.061241,0.0120898629790746,0,0.0019407650708271,0.0049501549444045,0.3595793847369286,0.0073818355429873,-0.0021438387540082,0.0021438387540082,0.0014400000000001,0.0042599999999999,0.001322119798744,0.0039112710712842,0.0018488709009794,0.0036306002469543,0.0249084869529212,0.0007258560967315,0.0263078791716488,0.0113557642316424,0.0140481756735746,0.0065849710982659,0.0058755158952521,0.0122659535421074,0.3595793847369216,1.0903335843346604,-0.2241425815338557,-0.0144314335353318,0.0118877881677621,0.042722485116776,0.0693501359998434,0.9155873157659644,0.9466704288939036,0.2904208230491986,0.1791044776119411,0.529850746268641,0,1.0,0.0027836216479406,-0.0049640273133308,0.0075855708037908,0.0011217184629305,0.0010848577807506,0.0019407650708272,0.0053973201835445,0.6,0.65,-0.0034585613116915,0.0391161654709204,1.0400754865286597,4.371544784537902
2023-01-27,1.08918,1.09002,1.0836,1.08649,-0.002451430460171,0.0009212429409759,0.01517402476057,0.0054097392260978,1.08857,1.0769615,1.0623238,0.0088475771882281,0,0.0023580757812267,0.0049309428742023,0.4358945381046846,0.0059089361153808,-0.0024697478837291,0.0024697478837291,0.0008399999999999,0.00289,0.0007731318281806,0.0026599416469549,-0.0018557477652939,0.0032040036195082,0.026549759540434,-0.0019107636624196,0.0227484313163275,0.0107789368515032,0.0137789438587367,0.0063101805972578,0.0055174725410158,0.0116157511795251,0.4358945381046856,1.0971003648005064,-0.0676970418800477,0.0026948064069409,0.008898735345703,0.042722485116776,0.0693501359998434,0.8559624832514502,0.9090011286681708,0.4179682832076003,0.130841121495316,0.450155763239874,0,0.0,-0.0021804056653902,-0.0002710247947808,-0.0013594166959652,0.000186405226087,0.0007671807788425,0.0023580757812267,0.0054097392260978,0.6,0.6,-0.0059015133493147,0.0365688444512288,0.1702934101761535,3.077306946701298
2023-01-30,1.08644,1.09137,1.0837,1.0848,-0.0015554676066967,-0.0021616152324887,0.0171017101710171,0.0053483393481703,1.0881,1.0778735000000002,1.0635376,0.0064260787559948,1,0.0023221663288876,0.0047723298086732,0.4341845529457762,0.0070704277286134,-0.0015095173226317,0.0015095173226317,0.0049299999999998,0.0010999999999998,0.0045446165191739,0.0010140117994099,-0.0061747622624914,0.0026063328342482,0.0228172732415614,-0.0030328094844224,0.0199921469631161,0.0094876625132724,0.013479448211328,0.0049151349584126,0.0052506730047794,0.0112293356624539,0.4341845529457714,1.1206977645279803,-0.0416340046612054,-0.0115397049030209,0.008898735345703,0.042722485116776,0.0675952878660597,0.8182224207235367,0.8823699421965312,0.213497313114851,0.6427640156453669,0.1434159061277556,0,0.0,-0.002451430460171,0.0008959628534742,-0.0069398920952772,-0.0004305409516562,0.0008617970270992,0.0023221663288876,0.0053483393481702,0.6,0.6,-0.0074478013431661,0.0349564951915737,-0.404165684293799,3.583513892928474
2023-01-31,1.08488,1.0875,1.08,1.08626,0.0013458702064896,-0.0020670457781739,0.0300208609899488,0.0045307225984926,1.08765,1.0794565,1.0646568,0.0063027088168907,1,0.0023396665247903,0.0047202318058692,0.5164003034678645,0.0069044243551266,0.0012720300862767,0.0012720300862767,0.0012399999999999,0.0048799999999999,0.0011415314933808,0.0044924787804024,-0.0026626023724704,0.0069430925961975,0.0225355824986821,-0.0012779846457959,0.0202912337572069,0.0075903938695074,0.0139009115425741,0.0026956116106739,0.0055730273858518,0.0109191676228392,0.5164003034678666,0.9598517159388316,1.1760867509138526,-0.173287538792758,0.0119814814814813,0.042722485116776,0.0623444790046656,0.8508262617239837,0.8958528219519799,0.1842340535358614,0.1653333333333143,0.6506666666666704,1,0.0,-0.0015554676066967,0.0029013378131863,-0.0110958470981958,-0.0004115623755655,0.0014897716055304,0.0023396665247903,0.0045307225984926,0.7,0.65,-0.0061119549106081,0.0363494123034651,-0.4562287214100503,6.360039554121147
2023-02-01,1.0861,1.1001,1.085,1.099,0.0117283155045753,0.0068343807831137,0.0364697782765741,0.005012175776053,1.0891419999999998,1.08139,1.0658459999999998,0.0162845966764995,0,0.0059804281232989,0.0048293694258734,1.1931800460534412,0.0137397634212921,0.0118773593591749,0.0118773593591749,0.0011000000000001,0.0011000000000001,0.0010009099181074,0.0010009099181074,0.0115141418696904,0.0181582360570689,0.0364111317534114,0.0090511613728974,0.031105807030284,0.0071685515863839,0.0145837203498444,0.0018286277749057,0.0059479291085733,0.0105443639031459,1.193180046053449,1.037853047480736,5.743115473740105,-0.079770775425659,0.0186111111111111,0.0495535032819418,0.0693040435458789,0.9788217173661898,0.9845722300140238,0.8644515189227284,0.0728476821192073,0.0728476821192073,1,1.0,0.0013458702064896,0.0103824452980856,-0.0044126082848869,0.0013773763957614,0.0018045203980169,0.0059804281232989,0.005012175776053,0.7,0.65,-0.0009999090991729,0.0485040451839413,1.363555686886874,7.551664629586392
2023-02-02,1.0989,1.10327,1.0885,1.09092,-0.0073521383075524,0.0016159241984647,0.036996197718631,0.0049620740384279,1.0894939999999995,1.083336,1.066847,0.0070005981523737,0,0.0070932949362073,0.0049757708702697,1.4295020350914769,0.0135390312763538,-0.0072618072618073,0.0072618072618073,0.0043699999999999,0.0024199999999998,0.0040057932754005,0.0022183111502217,0.0056415929203539,0.0072386157993868,0.0295097437833244,0.0013088644820442,0.0225646226684799,0.0056842937001995,0.0154558244996705,0.0010327370287672,0.0066779755043326,0.0103002906710816,1.4295020350914835,0.9972472944999058,2.654896227694543,-0.0912848536104357,0.0215462962962962,0.0525778507098153,0.0723853032659409,0.7759027399745947,0.8341614072780975,0.5363609192993148,0.2958700067704771,0.1638456330399374,0,1.0,0.0117283155045753,-0.0190804538121277,-0.0039976962173863,0.0003430298673289,0.0018297157234511,0.0070932949362072,0.0049620740384279,0.6,0.65,-0.0111939960299837,0.0407952984277208,0.3256549954616683,7.435269565904611
2023-02-03,1.09086,1.09401,1.0791,1.07929,-0.0106607267260658,-0.0066268442415483,0.0142463796716567,0.0051560213842503,1.088054,1.084094,1.0676428,-0.0044313500489807,0,0.0086754607055844,0.0052316107208612,1.6825881933082474,0.0138146374005132,-0.0106063106173109,0.0106063106173109,0.0031499999999999,0.0001900000000001,0.0029185853663056,0.0001760416570153,-0.0064165117006976,-0.0057117062340509,0.0165486192216404,-0.0080547472827635,0.0109092666573502,0.0036528197739311,0.0154088989313654,-0.0004740163701001,0.0066227994222634,0.0100952494123782,1.682588193308247,0.9855514218002718,2.679042367786551,-0.0562076694784682,0.0223982948753591,0.0372978563369685,0.0723853032659409,0.3955129821023451,0.677991137370755,0.7677588857248534,0.2112676056338024,0.0127431254191847,0,0.0,-0.0073521383075524,-0.0033085884185134,-0.0075480871825242,-0.0012988293858499,0.0007201584746003,0.0086754607055844,0.0051560213842503,0.5,0.6,-0.0217353866234012,0.0147517863858592,-1.2852631414196245,2.7231345051819025
2023-02-06,1.07814,1.0799,1.0708,1.07252,-0.0062726421999649,-0.0113200589970502,-0.0003728143757224,0.0050606442990865,1.0855979999999998,1.084074,1.0684156,-0.010657944014892,1,0.0089621018366415,0.0052538506080407,1.7709408737261505,0.0084846902621863,-0.0052126810989298,0.0052126810989298,0.0017599999999999,0.0017199999999999,0.0016409950397195,0.0016036996979076,-0.0240946314831665,-0.0134572046175781,0.008652146108415,-0.0120468165932507,0.0038415762555319,0.0014058080905914,0.0146557201149064,-0.0022994210090986,0.0057525303293937,0.0097850561554784,1.7709408737261487,0.9632257703219596,2.859371193679595,-0.0736805221114783,0.0303231228987672,0.0303231228987672,0.0723853032659409,0.0529719741299643,0.5870820464616618,0.6143631573872702,0.1934065934065877,0.1890109890109725,0,0.0,-0.0106607267260658,0.0043880845261009,-0.0091584437645615,-0.0022422643045036,-6.487083002964687e-06,0.0089621018366415,0.0050606442990865,0.4,0.55,-0.0278716905199997,0.0016062756817332,-2.236880983532787,-0.0709602163319661
2023-02-07,1.07251,1.07664,1.0667,1.07253,9.323835453045604e-06,-0.012639699519452,-0.0006801706948923,0.0050600771765077,1.082852,1.0840375,1.0692102,-0.0106154076773173,0,0.0088475243142356,0.0052486249546771,1.7484959232068298,0.0092678060287358,1.864784477525522e-05,1.864784477525522e-05,0.00411,0.00581,0.0038320606416604,0.0054170978900357,-0.0168573314266856,-0.0146806184600969,0.0081116646301342,-0.0095322352454443,0.0031049086512642,-0.0010935968543523,0.0138675257680855,-0.0044113455615317,0.0042438023208901,0.0095107620638312,1.7484959232068222,0.9640767287056043,2.78153220576107,-0.0735049011900552,0.0342833036467611,0.0342833036467611,0.0723853032659409,0.1594202898550725,0.587216328722976,0.0020121099554129,0.4134808853118738,0.5845070422535196,1,0.0,-0.0062726421999649,0.0062819660354179,-0.0105726537412781,-0.0025095735787109,-2.1865502198507407e-05,0.0088475243142356,0.0050600771765076,0.4,0.55,-0.0278626265556029,0.005465454204556,-2.497926232851553,-0.1295902642626795
2023-02-08,1.07247,1.07607,1.0708,1.07099,-0.0014358572720575,-0.025486806187443,-0.0043044941522097,0.0050413563414101,1.07725,1.083806,1.0698218,-0.0118249945100875,1,0.004384376755725,0.0051697907049569,0.8696819781834055,0.0049206808653676,-0.0013799919811276,0.0013799919811276,0.0036,0.0001900000000001,0.0033613759232112,0.0001774059515029,-0.007690240806456,-0.0188266119427595,0.0093205164451986,-0.005811093061035,0.0010919575577914,-0.0060490530593113,0.0130715227526678,-0.0109186864522714,0.0022341615883261,0.0090950644768232,0.8696819781834071,0.9751567576181268,-0.2668791154526062,-0.066000695787459,0.0342833036467611,0.0342833036467611,0.0617962389082438,0.1173092698933587,0.4972745678243276,0.2804473646808037,0.6831119544591902,0.0360531309298082,0,1.0,9.323835453045604e-06,-0.0014451811075105,-0.0323211869705567,-0.0051424081340375,-0.0002036037657976,0.0043843767557249,0.00504135634141,0.3,0.5,-0.0292584770727019,0.0040217493203338,-5.055545464638624,-0.8326244519110734
2023-02-09,1.07099,1.07907,1.07065,1.07398,0.0027918094473335,-0.0155281780515528,-0.0103573468974034,0.0046262915037536,1.073862,1.083244,1.07025,-0.0085520898338695,0,0.0053474293852885,0.0049275630313288,1.1558781760617165,0.0078399970204285,0.0027918094473336,0.0027918094473336,0.00509,0.00034,0.0047393806216131,0.0003165794521313,0.0013612799761308,-0.0139373462117594,0.0074008760986408,0.0001098837653252,0.0034851670170521,-0.0086610218934977,0.0121410885307173,-0.0143479450093341,-8.492286788219783e-05,0.008489117928915,1.1558781760617107,0.938859934279936,-0.2461289945815074,-0.142853981896726,0.025602324927346,0.0342833036467611,0.0580895751414596,0.1990702761826621,0.5164272742281653,0.3560982791267708,0.6045130641330353,0.040380047505936,1,0.0,-0.0014358572720575,0.004227666719391,-0.0171441022500175,-0.0031136185830603,-0.0005102675467918,0.0053474293852885,0.0046262915037536,0.4,0.5,-0.0265483517180744,0.0068247867254147,-3.356506618520216,-2.101920732733959
2023-02-10,1.07366,1.07527,1.0665,1.06754,-0.0059963872697815,-0.0108867866838385,-0.0142933648501414,0.0047774552219087,1.071512,1.08247,1.0705358,-0.0137925300470221,1,0.003917279208482,0.005010049365594,0.8199510045678522,0.0082151488468815,-0.0057001285323101,0.0057001285323101,0.0016099999999998,0.0010399999999999,0.0015081402102027,0.000974202371808,-0.0046525505114076,-0.0174414858857422,-0.0025321186638636,-0.0037069113551692,-0.0027984117859487,-0.0101231442903729,0.0111478756712293,-0.0152032895426146,-0.0014980250790058,0.0077302231202953,0.8199510045678585,0.953574480666275,-0.5484644168856134,-0.1168788323730689,0.0125644631973746,0.0344772620721987,0.0566708169715544,0.0282839271144936,0.3961466959607897,0.6938557825977664,0.1835803876852694,0.1185860889395584,0,1.0,0.0027918094473335,-0.008788196717115,-0.0042599424422902,-0.0021807506918034,-0.0007087249744522,0.0039172792084819,0.0047774552219087,0.4,0.5,-0.0323855447895801,0.0009751523675574,-2.2787836155770367,-2.852938924773799
2023-02-13,1.06807,1.073,1.0654,1.07207,0.0042434007156642,-0.0004195725953827,-0.0091591341799293,0.0049030809118293,1.071422,1.0819745,1.0710018,-0.0091540974394498,1,0.0039934014029288,0.004997161576183,0.8144677754132502,0.0070890893318533,0.003745072888481,0.003745072888481,0.0009299999999998,0.0026700000000001,0.0008674806682398,0.0024905090152696,0.0010084127769633,-0.0117348820058996,0.0051661416141615,0.0006048037094628,0.0009973839446397,-0.009753002496824,0.010245267561642,-0.0130582407115706,-0.001936675909578,0.0070182756115062,0.8144677754132542,0.9811731794300792,-0.5544124050675476,-0.0832517174687738,0.0128308616482073,0.035545335085414,0.0566708169715544,0.1761288618959642,0.4727057630556038,0.528286880467611,0.1223684210526113,0.3513157894736962,1,0.0,-0.0059963872697815,0.0102397879854457,0.0109004864016675,-7.754210867764888e-05,-0.0004485410515755,0.0039934014029288,0.0049030809118293,0.5,0.55,-0.0282795689178532,0.0062605594143045,-0.0855732554546322,-1.8328673268406408
2023-02-14,1.07216,1.08044,1.0706,1.07366,0.0014831121102165,0.0010535835827436,-0.0047368762572188,0.0048837189699748,1.0716480000000002,1.081719,1.071545,-0.0074501788357235,0,0.004055326885178,0.0049847981372093,0.8303767907429321,0.0091649125421456,0.0013990449186689,0.0013990449186689,0.00678,0.00156,0.0063148482759905,0.0014529739396084,-0.0002979571314175,-0.0115994329166129,0.018073203110184,0.0018774821583205,0.0019737855153074,-0.0093101812947724,0.0094947015757622,-0.0103467509872076,-0.0021387636497813,0.0064698783683154,0.8303767907429215,0.9797225154455124,-0.5416427532555057,0.0779117158043716,0.0141167636568426,0.035545335085414,0.0566708169715544,0.218114602587804,0.499577488592193,0.152652293432728,0.6890243902438953,0.1585365853658483,1,1.0,0.0042434007156642,-0.0027602886054477,0.0136932831021956,0.000217215546275,-0.0002260462900728,0.004055326885178,0.0048837189699748,0.5,0.6,-0.0268383985787703,0.0077529566360055,0.2157338678210299,-0.950264409276702
2023-02-15,1.07361,1.07444,1.0659,1.0688,-0.004526572658011,-0.0020448370199536,-0.0098202705206595,0.0049720056648762,1.07121,1.081189,1.0719152,-0.0114586811371554,0,0.004572829459088,0.005014590713645,0.9197152552322726,0.0079902694610778,-0.0044802116224699,0.0044802116224699,0.0008300000000001,0.0028999999999999,0.0007765718562875,0.0027133233532933,0.0011802836427674,-0.0274795268425841,0.0079880791828959,-0.0022497922909606,-0.00290620004269,-0.0092296536498244,0.0086516172174813,-0.0056068693432351,-0.0024146387822175,0.0056942560182242,0.9197152552322888,0.9915077717802724,0.0429827804184308,-0.008014505670117,0.0141167636568426,0.035545335085414,0.0525778507098153,0.089780829152365,0.3745236799129013,0.5607084522360486,0.0971896955503612,0.3395784543325404,0,1.0,0.0014831121102165,-0.0060096847682275,0.0234419691674894,-0.0004009275309156,-0.0004815748451069,0.0045728294590879,0.0049720056648762,0.4,0.55,-0.0312434852755898,0.0031912896564672,-0.4112700503136927,-1.9583393902792423
2023-02-16,1.06871,1.07223,1.0653,1.06725,-0.0014502245508981,-0.0062664109201288,-0.014615725523507,0.0048899175563323,1.069864,1.0803975,1.0721522,-0.0121691321944005,1,0.0042116374898323,0.0049782458169028,0.8612900813385711,0.0064933239634575,-0.001366133001469,0.001366133001469,0.0035199999999999,0.0019500000000001,0.003298196298899,0.0018271257905833,-0.0044959750762544,-0.0216972830271695,0.014496197718631,-0.0024433012046389,-0.0045722985971582,-0.009749652327037,0.0076904193266589,-0.003723010964165,-0.002627755150271,0.0049727842886562,0.86129008133856,0.9822571516515726,-0.21239960616982,-0.0145415972306734,0.0142119590725617,0.0356425420069463,0.0525778507098153,0.0513563339478566,0.3463981128651797,0.2103903962219028,0.5079365079365006,0.2813852813852845,0,0.0,-0.004526572658011,0.0030763481071129,0.009261767131424,-0.0012493343305619,-0.0007245511458407,0.0042116374898323,0.0048899175563322,0.4,0.5,-0.0326483997570856,0.0018304702900593,-1.2814962313656968,-2.935918807761913
2023-02-17,1.06719,1.06983,1.0611,1.06929,0.0019114546732255,0.0016392828371771,-0.0149241356438106,0.0048804526036041,1.070214,1.0795875,1.0724722,-0.0095383653478759,0,0.0033875080834826,0.0049731375363965,0.694097117341331,0.0081642959346857,0.0019677845557023,0.0019677845557023,0.0005399999999999,0.0060900000000001,0.0005050079959599,0.0056953679544371,-0.0040701898180056,-0.0092653503692242,0.0048490316032816,-0.0008633787261238,-0.0029671631581684,-0.0086824828927715,0.0066344843250947,-0.0012113723411404,-0.0026628913503378,0.0045234230025248,0.6940971173413312,0.9813628856805036,-0.1352395621563809,-0.0534460119750392,0.0182263688625012,0.0397417774008104,0.0525778507098153,0.194213896134696,0.3834149882054091,0.2410231784154518,0.0618556701030878,0.6975945017182126,1,0.0,-0.0014502245508981,0.0033616792241236,0.0125260695210156,0.0003322340580394,-0.0007402351983817,0.0033875080834826,0.004880452603604,0.5,0.5,-0.030799351020149,0.0077184054283292,0.3358874617420785,-3.0009497092301456
